2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:36.8752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1234: 35 ms at 12.08.36.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:36.9101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1235: 34 ms at 12.08.36.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:36.9444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1236: 33 ms at 12.08.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:36.9786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1237: 33 ms at 12.08.36.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.0120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1238: 32 ms at 12.08.37.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.0436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1239: 31 ms at 12.08.37.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.0760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1240: 32 ms at 12.08.37.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.1097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1241: 33 ms at 12.08.37.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.1449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1242: 34 ms at 12.08.37.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.1776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1243: 32 ms at 12.08.37.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.2093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1244: 31 ms at 12.08.37.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.2423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1245: 32 ms at 12.08.37.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1246: 31 ms at 12.08.37.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.3062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1247: 31 ms at 12.08.37.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1248: 31 ms at 12.08.37.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.3720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1249: 33 ms at 12.08.37.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.4071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1250: 34 ms at 12.08.37.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.4398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1251: 32 ms at 12.08.37.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.4727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1252: 32 ms at 12.08.37.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.5060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1253: 32 ms at 12.08.37.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.5404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1254: 33 ms at 12.08.37.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.5743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1255: 33 ms at 12.08.37.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.6078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1256: 33 ms at 12.08.37.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.6410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1257: 32 ms at 12.08.37.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.6738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1258: 32 ms at 12.08.37.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.7063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1259: 31 ms at 12.08.37.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.7400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1260: 33 ms at 12.08.37.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.7725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1261: 32 ms at 12.08.37.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.8061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1262: 33 ms at 12.08.37.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.8393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1263: 32 ms at 12.08.37.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.8715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1264: 31 ms at 12.08.37.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.9067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1265: 34 ms at 12.08.37.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.9421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1266: 34 ms at 12.08.37.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:37.9765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1267: 34 ms at 12.08.37.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.0120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1268: 34 ms at 12.08.38.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.0435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1269: 31 ms at 12.08.38.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.0791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1270: 35 ms at 12.08.38.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.1131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1271: 33 ms at 12.08.38.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.1458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1272: 32 ms at 12.08.38.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1273: 33 ms at 12.08.38.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.2126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1274: 32 ms at 12.08.38.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1275: 32 ms at 12.08.38.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.2786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1276: 32 ms at 12.08.38.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.3112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1277: 32 ms at 12.08.38.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.3442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1278: 32 ms at 12.08.38.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.3755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1279: 30 ms at 12.08.38.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.4077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1280: 31 ms at 12.08.38.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.4393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1281: 31 ms at 12.08.38.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.4718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1282: 32 ms at 12.08.38.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.5036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1283: 31 ms at 12.08.38.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.5360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1284: 31 ms at 12.08.38.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.5678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1285: 31 ms at 12.08.38.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.6013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1286: 33 ms at 12.08.38.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.6341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1287: 32 ms at 12.08.38.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.6682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1288: 33 ms at 12.08.38.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.7021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1289: 33 ms at 12.08.38.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.7352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1290: 32 ms at 12.08.38.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.7683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1291: 32 ms at 12.08.38.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.8011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1292: 32 ms at 12.08.38.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.8337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1293: 32 ms at 12.08.38.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.8672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1294: 33 ms at 12.08.38.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.9003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1295: 32 ms at 12.08.38.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.9347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1296: 33 ms at 12.08.38.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:38.9696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1297: 34 ms at 12.08.38.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.0046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1298: 34 ms at 12.08.39.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.0400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1299: 34 ms at 12.08.39.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.0725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1300: 32 ms at 12.08.39.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.1052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1301: 32 ms at 12.08.39.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.1381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1302: 32 ms at 12.08.39.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.1715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1303: 32 ms at 12.08.39.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.2032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1304: 31 ms at 12.08.39.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.2377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1305: 34 ms at 12.08.39.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.2709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1306: 32 ms at 12.08.39.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.3031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1307: 32 ms at 12.08.39.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.3353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1308: 31 ms at 12.08.39.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.3683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1309: 32 ms at 12.08.39.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.4023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1310: 33 ms at 12.08.39.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.4366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1311: 33 ms at 12.08.39.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.4707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1312: 33 ms at 12.08.39.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.5040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1313: 32 ms at 12.08.39.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.5373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1314: 32 ms at 12.08.39.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.5738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1315: 36 ms at 12.08.39.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.6068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1316: 32 ms at 12.08.39.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.6377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1317: 30 ms at 12.08.39.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.6699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1318: 31 ms at 12.08.39.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.7011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1319: 30 ms at 12.08.39.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.7321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1320: 30 ms at 12.08.39.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.7640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1321: 31 ms at 12.08.39.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.7949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1322: 30 ms at 12.08.39.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.8275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1323: 32 ms at 12.08.39.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.8605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1324: 32 ms at 12.08.39.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.8932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1325: 32 ms at 12.08.39.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.9264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1326: 32 ms at 12.08.39.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.9600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1327: 33 ms at 12.08.39.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:39.9949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1328: 34 ms at 12.08.39.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.0292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1329: 33 ms at 12.08.40.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.0631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1330: 33 ms at 12.08.40.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.0969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1331: 33 ms at 12.08.40.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.1299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1332: 32 ms at 12.08.40.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.1640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1333: 33 ms at 12.08.40.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.1966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1334: 32 ms at 12.08.40.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.2292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1335: 32 ms at 12.08.40.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.2616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1336: 31 ms at 12.08.40.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.2950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1337: 33 ms at 12.08.40.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.3307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1338: 35 ms at 12.08.40.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.3647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1339: 33 ms at 12.08.40.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.3974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1340: 32 ms at 12.08.40.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.4322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1341: 34 ms at 12.08.40.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.4659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1342: 33 ms at 12.08.40.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.5006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1343: 34 ms at 12.08.40.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.5337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1344: 32 ms at 12.08.40.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.5665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1345: 32 ms at 12.08.40.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.5991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1346: 32 ms at 12.08.40.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.6330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1347: 33 ms at 12.08.40.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.6675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1348: 34 ms at 12.08.40.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.7023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1349: 34 ms at 12.08.40.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.7344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1350: 31 ms at 12.08.40.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.7681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1351: 33 ms at 12.08.40.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.8011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1352: 32 ms at 12.08.40.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.8346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1353: 33 ms at 12.08.40.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.8682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1354: 33 ms at 12.08.40.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.9015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1355: 32 ms at 12.08.40.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.9348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1356: 32 ms at 12.08.40.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:40.9692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1357: 34 ms at 12.08.40.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.0027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1358: 33 ms at 12.08.41.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.0375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1359: 34 ms at 12.08.41.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.0726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1360: 34 ms at 12.08.41.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.1066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1361: 33 ms at 12.08.41.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.1415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1362: 34 ms at 12.08.41.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.1746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1363: 32 ms at 12.08.41.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.2066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1364: 31 ms at 12.08.41.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.2412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1365: 33 ms at 12.08.41.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.2743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1366: 32 ms at 12.08.41.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.3080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1367: 33 ms at 12.08.41.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.3413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1368: 32 ms at 12.08.41.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.3749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1369: 33 ms at 12.08.41.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:41.4083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1370: 33 ms at 12.08.41.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
