2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.0442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1202: 31 ms at 12.13.49.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1203: 32 ms at 12.13.49.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.1127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1204: 34 ms at 12.13.49.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.1454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1205: 31 ms at 12.13.49.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.1814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1206: 36 ms at 12.13.49.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.2150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1207: 33 ms at 12.13.49.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.2496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1208: 33 ms at 12.13.49.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.2861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1209: 35 ms at 12.13.49.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.3215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1210: 35 ms at 12.13.49.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.3576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1211: 35 ms at 12.13.49.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.3905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1212: 32 ms at 12.13.49.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.4253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1213: 34 ms at 12.13.49.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.4586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1214: 32 ms at 12.13.49.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.4917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1215: 32 ms at 12.13.49.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.5247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1216: 32 ms at 12.13.49.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.5595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1217: 34 ms at 12.13.49.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.5913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1218: 31 ms at 12.13.49.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.6261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1219: 34 ms at 12.13.49.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.6586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1220: 32 ms at 12.13.49.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.6912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1221: 32 ms at 12.13.49.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.7244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1222: 32 ms at 12.13.49.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.7588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1223: 33 ms at 12.13.49.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.7929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1224: 33 ms at 12.13.49.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.8271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1225: 33 ms at 12.13.49.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.8588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1226: 31 ms at 12.13.49.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.8926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1227: 33 ms at 12.13.49.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.9256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1228: 32 ms at 12.13.49.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.9588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1229: 32 ms at 12.13.49.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:49.9907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1230: 31 ms at 12.13.49.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.0240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1231: 33 ms at 12.13.50.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.0576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1232: 33 ms at 12.13.50.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.0902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1233: 32 ms at 12.13.50.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.1230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1234: 32 ms at 12.13.50.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.1556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1235: 32 ms at 12.13.50.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.1907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1236: 34 ms at 12.13.50.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.2258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1237: 34 ms at 12.13.50.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.2605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1238: 34 ms at 12.13.50.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.2932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1239: 32 ms at 12.13.50.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.3260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1240: 32 ms at 12.13.50.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.3590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1241: 32 ms at 12.13.50.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.3928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1242: 33 ms at 12.13.50.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.4269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1243: 33 ms at 12.13.50.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.4593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1244: 31 ms at 12.13.50.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.4928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1245: 33 ms at 12.13.50.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.5254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1246: 32 ms at 12.13.50.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.5583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1247: 32 ms at 12.13.50.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.5932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1248: 34 ms at 12.13.50.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.6266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1249: 33 ms at 12.13.50.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.6615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1250: 34 ms at 12.13.50.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.6963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1251: 34 ms at 12.13.50.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.7297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1252: 33 ms at 12.13.50.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.7635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1253: 33 ms at 12.13.50.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.7986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1254: 34 ms at 12.13.50.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.8341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1255: 34 ms at 12.13.50.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.8686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1256: 34 ms at 12.13.50.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.9033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1257: 34 ms at 12.13.50.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.9369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1258: 33 ms at 12.13.50.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:50.9699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1259: 32 ms at 12.13.50.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.0024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1260: 31 ms at 12.13.51.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.0360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1261: 33 ms at 12.13.51.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.0717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1262: 34 ms at 12.13.51.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.1061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1263: 33 ms at 12.13.51.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.1401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1264: 33 ms at 12.13.51.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.1741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1265: 33 ms at 12.13.51.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.2087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1266: 34 ms at 12.13.51.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.2408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1267: 31 ms at 12.13.51.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.2742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1268: 32 ms at 12.13.51.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.3086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1269: 34 ms at 12.13.51.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.3421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1270: 33 ms at 12.13.51.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.3759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1271: 33 ms at 12.13.51.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.4102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1272: 33 ms at 12.13.51.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.4425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1273: 31 ms at 12.13.51.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.4765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1274: 33 ms at 12.13.51.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.5113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1275: 34 ms at 12.13.51.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.5452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1276: 33 ms at 12.13.51.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.5786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1277: 33 ms at 12.13.51.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.6127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1278: 33 ms at 12.13.51.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.6469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1279: 33 ms at 12.13.51.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.6815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1280: 34 ms at 12.13.51.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.7136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1281: 31 ms at 12.13.51.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.7473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1282: 33 ms at 12.13.51.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.7817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1283: 33 ms at 12.13.51.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.8174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1284: 35 ms at 12.13.51.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.8519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1285: 34 ms at 12.13.51.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.8862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1286: 33 ms at 12.13.51.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.9207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1287: 34 ms at 12.13.51.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.9557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1288: 34 ms at 12.13.51.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:51.9899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1289: 33 ms at 12.13.51.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.0236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1290: 33 ms at 12.13.52.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.0562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1291: 32 ms at 12.13.52.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.0904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1292: 33 ms at 12.13.52.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.1235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1293: 32 ms at 12.13.52.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.1577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1294: 33 ms at 12.13.52.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.1907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1295: 32 ms at 12.13.52.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.2237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1296: 32 ms at 12.13.52.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.2579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1297: 33 ms at 12.13.52.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.2920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1298: 33 ms at 12.13.52.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.3253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1299: 32 ms at 12.13.52.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.3586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1300: 33 ms at 12.13.52.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.3958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1301: 36 ms at 12.13.52.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.4293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1302: 33 ms at 12.13.52.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.4630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1303: 33 ms at 12.13.52.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.4960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1304: 32 ms at 12.13.52.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.5292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1305: 32 ms at 12.13.52.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.5632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1306: 33 ms at 12.13.52.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.5973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1307: 33 ms at 12.13.52.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.6315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1308: 33 ms at 12.13.52.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.6680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1309: 35 ms at 12.13.52.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.7023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1310: 33 ms at 12.13.52.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.7373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1311: 34 ms at 12.13.52.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.7714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1312: 33 ms at 12.13.52.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.8042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1313: 32 ms at 12.13.52.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.8375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1314: 32 ms at 12.13.52.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.8703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1315: 32 ms at 12.13.52.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.9038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1316: 33 ms at 12.13.52.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.9392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1317: 34 ms at 12.13.52.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:52.9734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1318: 33 ms at 12.13.52.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.0070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1319: 33 ms at 12.13.53.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.0407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1320: 33 ms at 12.13.53.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.0740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1321: 32 ms at 12.13.53.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.1059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1322: 31 ms at 12.13.53.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.1402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1323: 33 ms at 12.13.53.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.1750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1324: 34 ms at 12.13.53.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.2090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1325: 33 ms at 12.13.53.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.2442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1326: 34 ms at 12.13.53.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.2792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1327: 34 ms at 12.13.53.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.3118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1328: 32 ms at 12.13.53.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.3451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1329: 33 ms at 12.13.53.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.3783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1330: 32 ms at 12.13.53.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.4134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1331: 34 ms at 12.13.53.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.4469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1332: 33 ms at 12.13.53.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.4829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1333: 35 ms at 12.13.53.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.5184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1334: 35 ms at 12.13.53.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.5527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1335: 33 ms at 12.13.53.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.5863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1336: 33 ms at 12.13.53.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.6202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1337: 33 ms at 12.13.53.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.6542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1338: 33 ms at 12.13.53.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
