2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.4961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 342: 90 ms at 11.43.23.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.5878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 343: 91 ms at 11.43.23.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.6799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 344: 91 ms at 11.43.23.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.7751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 345: 94 ms at 11.43.23.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.8792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 346: 103 ms at 11.43.23.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:23.9614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 347: 91 ms at 11.43.23.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.0533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 348: 90 ms at 11.43.24.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.1634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 349: 100 ms at 11.43.24.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.2438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 350: 89 ms at 11.43.24.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.3984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 351: 144 ms at 11.43.24.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.5074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 352: 108 ms at 11.43.24.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.6007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 353: 92 ms at 11.43.24.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.6929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 354: 91 ms at 11.43.24.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.7711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 355: 86 ms at 11.43.24.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.8658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 356: 95 ms at 11.43.24.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:24.9867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 357: 109 ms at 11.43.24.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.0723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 358: 92 ms at 11.43.25.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.1675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 359: 86 ms at 11.43.25.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.2755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 360: 107 ms at 11.43.25.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.3662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 361: 89 ms at 11.43.25.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.4615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 362: 94 ms at 11.43.25.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.5532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 363: 91 ms at 11.43.25.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.6514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 364: 97 ms at 11.43.25.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.7403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 365: 88 ms at 11.43.25.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.8233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 366: 92 ms at 11.43.25.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:25.9190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 367: 85 ms at 11.43.25.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.0727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 368: 153 ms at 11.43.26.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.1511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 369: 87 ms at 11.43.26.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.2577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 370: 96 ms at 11.43.26.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.3493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 371: 90 ms at 11.43.26.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.4480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 372: 98 ms at 11.43.26.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.5274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 373: 86 ms at 11.43.26.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.6197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 374: 93 ms at 11.43.26.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.7344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 375: 104 ms at 11.43.26.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 376: 90 ms at 11.43.26.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:26.9149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 377: 89 ms at 11.43.26.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.0107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 378: 95 ms at 11.43.27.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.0869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 379: 84 ms at 11.43.27.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.1814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 380: 91 ms at 11.43.27.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.2740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 381: 84 ms at 11.43.27.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.3793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 382: 104 ms at 11.43.27.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.4638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 383: 84 ms at 11.43.27.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.5841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 384: 130 ms at 11.43.27.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.6775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 385: 93 ms at 11.43.27.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.7787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 386: 89 ms at 11.43.27.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.8837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 387: 104 ms at 11.43.27.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:27.9597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 388: 84 ms at 11.43.27.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.0607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 389: 91 ms at 11.43.28.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.1613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 390: 108 ms at 11.43.28.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.2585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 391: 88 ms at 11.43.28.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.3498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 392: 90 ms at 11.43.28.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.4701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 393: 119 ms at 11.43.28.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.5764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 394: 105 ms at 11.43.28.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.6646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 395: 87 ms at 11.43.28.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.7734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 396: 108 ms at 11.43.28.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.8596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 397: 85 ms at 11.43.28.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:28.9464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 398: 95 ms at 11.43.28.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.0406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 84 ms at 11.43.29.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.1326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 99 ms at 11.43.29.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.2278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 86 ms at 11.43.29.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.3205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 91 ms at 11.43.29.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.3979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 86 ms at 11.43.29.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.4928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 94 ms at 11.43.29.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.5838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 92 ms at 11.43.29.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.6958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 100 ms at 11.43.29.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.7744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 88 ms at 11.43.29.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 99 ms at 11.43.29.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:29.9633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 87 ms at 11.43.29.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.1028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 128 ms at 11.43.30.102 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:43:30.1787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 83 ms at 11.43.30.186 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:43:30.2707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 92 ms at 11.43.30.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.3693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 98 ms at 11.43.30.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.4639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 84 ms at 11.43.30.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.5611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 96 ms at 11.43.30.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.6510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 89 ms at 11.43.30.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.7448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 93 ms at 11.43.30.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.8227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 86 ms at 11.43.30.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:30.9306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 97 ms at 11.43.30.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.0242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 93 ms at 11.43.31.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.1144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 97 ms at 11.43.31.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.1975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 82 ms at 11.43.31.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.2917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 94 ms at 11.43.31.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.4029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 101 ms at 11.43.31.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.4968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 93 ms at 11.43.31.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.5855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 88 ms at 11.43.31.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.6958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 109 ms at 11.43.31.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.7754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 87 ms at 11.43.31.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:31.9119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 138 ms at 11.43.31.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.0094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 86 ms at 11.43.32.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.0873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 87 ms at 11.43.32.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.1824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 93 ms at 11.43.32.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.2776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 85 ms at 11.43.32.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.3706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 92 ms at 11.43.32.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.4629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 91 ms at 11.43.32.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.5565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 92 ms at 11.43.32.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.6340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 87 ms at 11.43.32.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.7253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 90 ms at 11.43.32.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.8356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 99 ms at 11.43.32.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:32.9300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 93 ms at 11.43.32.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.0080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 87 ms at 11.43.33.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.1321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 113 ms at 11.43.33.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.2095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 87 ms at 11.43.33.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.3183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 97 ms at 11.43.33.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.3964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 86 ms at 11.43.33.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.5235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 128 ms at 11.43.33.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 93 ms at 11.43.33.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 87 ms at 11.43.33.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.8032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 95 ms at 11.43.33.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.9045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 91 ms at 11.43.33.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:33.9889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 93 ms at 11.43.33.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.0850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 85 ms at 11.43.34.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.1817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 96 ms at 11.43.34.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 98 ms at 11.43.34.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.3657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 92 ms at 11.43.34.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.4651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 90 ms at 11.43.34.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.5553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 99 ms at 11.43.34.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.6535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 87 ms at 11.43.34.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.7396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 94 ms at 11.43.34.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.8361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 86 ms at 11.43.34.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:34.9313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 461: 94 ms at 11.43.34.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.0531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 462: 121 ms at 11.43.35.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.1356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 463: 91 ms at 11.43.35.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.2321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 464: 86 ms at 11.43.35.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.3347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 465: 101 ms at 11.43.35.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.4131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 466: 87 ms at 11.43.35.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.5054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 467: 93 ms at 11.43.35.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.6036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 468: 85 ms at 11.43.35.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.7171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 469: 112 ms at 11.43.35.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.8051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 470: 87 ms at 11.43.35.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.8973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 471: 91 ms at 11.43.35.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:35.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 472: 89 ms at 11.43.35.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.0679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 473: 90 ms at 11.43.36.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.1654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 474: 86 ms at 11.43.36.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.2561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 475: 90 ms at 11.43.36.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.3632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 476: 106 ms at 11.43.36.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.4458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 477: 91 ms at 11.43.36.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.5455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 478: 89 ms at 11.43.36.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:36.6801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 479: 133 ms at 11.43.36.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
