2022-01-11 11:54:18.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 497 ms at 11.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.6255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 354: 34 ms at 11.54.31.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.6600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 355: 34 ms at 11.54.31.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.6941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 356: 33 ms at 11.54.31.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.7282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 357: 33 ms at 11.54.31.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.7634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 358: 34 ms at 11.54.31.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.7978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 359: 34 ms at 11.54.31.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.8309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 360: 32 ms at 11.54.31.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.8637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 361: 32 ms at 11.54.31.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.8983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 362: 34 ms at 11.54.31.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.9332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 363: 34 ms at 11.54.31.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:31.9671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 364: 33 ms at 11.54.31.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.0000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 365: 32 ms at 11.54.32.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.0365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 366: 35 ms at 11.54.32.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.0713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 367: 34 ms at 11.54.32.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.1056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 368: 33 ms at 11.54.32.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.1404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 369: 34 ms at 11.54.32.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.1746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 370: 33 ms at 11.54.32.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.2095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 371: 34 ms at 11.54.32.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.2442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 372: 34 ms at 11.54.32.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.2778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 373: 33 ms at 11.54.32.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.3101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 374: 31 ms at 11.54.32.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.3443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 375: 33 ms at 11.54.32.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.3773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 376: 32 ms at 11.54.32.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.4098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 377: 32 ms at 11.54.32.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.4437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 378: 33 ms at 11.54.32.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.4766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 379: 32 ms at 11.54.32.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.5104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 380: 33 ms at 11.54.32.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.5433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 381: 32 ms at 11.54.32.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.5769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 382: 33 ms at 11.54.32.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.6120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 383: 34 ms at 11.54.32.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 384: 36 ms at 11.54.32.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.6840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 385: 34 ms at 11.54.32.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.7179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 386: 33 ms at 11.54.32.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.7517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 387: 33 ms at 11.54.32.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.7848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 388: 31 ms at 11.54.32.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.8187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 389: 33 ms at 11.54.32.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.8518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 390: 32 ms at 11.54.32.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.8852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 391: 32 ms at 11.54.32.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.9189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 392: 33 ms at 11.54.32.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.9548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 393: 35 ms at 11.54.32.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:32.9880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 394: 32 ms at 11.54.32.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.0218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 395: 33 ms at 11.54.33.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.0568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 396: 34 ms at 11.54.33.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.0911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 397: 33 ms at 11.54.33.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.1252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 398: 33 ms at 11.54.33.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.1594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 33 ms at 11.54.33.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.1929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 33 ms at 11.54.33.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.2421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 48 ms at 11.54.33.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.2825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 39 ms at 11.54.33.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.3218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 38 ms at 11.54.33.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.3562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 34 ms at 11.54.33.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.3896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 32 ms at 11.54.33.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.4229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 32 ms at 11.54.33.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.4554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 32 ms at 11.54.33.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.4878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 32 ms at 11.54.33.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.5193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 31 ms at 11.54.33.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.5517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 31 ms at 11.54.33.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.5853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 32 ms at 11.54.33.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.6187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 33 ms at 11.54.33.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.6527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 33 ms at 11.54.33.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.6874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 34 ms at 11.54.33.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.7219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 33 ms at 11.54.33.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.7563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 34 ms at 11.54.33.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.7889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 32 ms at 11.54.33.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.8233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 33 ms at 11.54.33.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.8573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 33 ms at 11.54.33.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.8899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 32 ms at 11.54.33.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.9219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 31 ms at 11.54.33.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.9545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 32 ms at 11.54.33.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:33.9877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 32 ms at 11.54.33.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.0208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 32 ms at 11.54.34.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.0540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 33 ms at 11.54.34.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.0867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 32 ms at 11.54.34.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.1388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 51 ms at 11.54.34.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.1803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 41 ms at 11.54.34.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.2146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 34 ms at 11.54.34.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.2496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 34 ms at 11.54.34.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.2843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 34 ms at 11.54.34.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.3178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 32 ms at 11.54.34.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.3520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 33 ms at 11.54.34.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.3863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 33 ms at 11.54.34.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.4197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 32 ms at 11.54.34.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.4534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 33 ms at 11.54.34.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.4860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 32 ms at 11.54.34.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.5186|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 32 ms at 11.54.34.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.5519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 32 ms at 11.54.34.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.5856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 33 ms at 11.54.34.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.6209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 34 ms at 11.54.34.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.6532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 31 ms at 11.54.34.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.6863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 32 ms at 11.54.34.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.7194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 32 ms at 11.54.34.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.7524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 32 ms at 11.54.34.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.7855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 32 ms at 11.54.34.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.8192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 33 ms at 11.54.34.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.8541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 34 ms at 11.54.34.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.8881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 33 ms at 11.54.34.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.9221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 33 ms at 11.54.34.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.9564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 34 ms at 11.54.34.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:34.9905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 33 ms at 11.54.34.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.0236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 32 ms at 11.54.35.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.0581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 34 ms at 11.54.35.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.0923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 33 ms at 11.54.35.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.1244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 31 ms at 11.54.35.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.1594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 34 ms at 11.54.35.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.1930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 32 ms at 11.54.35.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.2263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 33 ms at 11.54.35.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.2593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 32 ms at 11.54.35.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.2933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 461: 33 ms at 11.54.35.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.3276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 462: 33 ms at 11.54.35.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.3615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 463: 33 ms at 11.54.35.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.3942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 464: 32 ms at 11.54.35.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.4284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 465: 33 ms at 11.54.35.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.4614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 466: 32 ms at 11.54.35.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.4939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 467: 32 ms at 11.54.35.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.5271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 468: 32 ms at 11.54.35.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.5614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 469: 33 ms at 11.54.35.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.5948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 470: 32 ms at 11.54.35.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.6295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 471: 34 ms at 11.54.35.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.6602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 472: 30 ms at 11.54.35.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.6962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 473: 35 ms at 11.54.35.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.7292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 474: 33 ms at 11.54.35.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.7657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 475: 35 ms at 11.54.35.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.8008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 476: 34 ms at 11.54.35.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.8332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 477: 32 ms at 11.54.35.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.8668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 478: 33 ms at 11.54.35.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.9016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 479: 34 ms at 11.54.35.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.9358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 480: 33 ms at 11.54.35.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:35.9710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 481: 34 ms at 11.54.35.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.0061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 482: 34 ms at 11.54.36.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.0390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 483: 32 ms at 11.54.36.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.0723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 484: 32 ms at 11.54.36.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.1068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 485: 34 ms at 11.54.36.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.1410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 486: 34 ms at 11.54.36.141 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.1775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 487: 35 ms at 11.54.36.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.2141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 488: 36 ms at 11.54.36.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.2502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 489: 35 ms at 11.54.36.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.2864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 490: 35 ms at 11.54.36.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.3229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 491: 36 ms at 11.54.36.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:36.3584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 492: 35 ms at 11.54.36.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
