2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.3361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1147: 42 ms at 02.39.16.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.3799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1148: 43 ms at 02.39.16.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.4247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1149: 44 ms at 02.39.16.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.4690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1150: 43 ms at 02.39.16.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.5123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1151: 42 ms at 02.39.16.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.5570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1152: 44 ms at 02.39.16.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.6027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1153: 45 ms at 02.39.16.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.6493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1154: 46 ms at 02.39.16.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.6941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1155: 44 ms at 02.39.16.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.7405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1156: 45 ms at 02.39.16.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.7851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1157: 43 ms at 02.39.16.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.8298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1158: 44 ms at 02.39.16.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.8729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1159: 42 ms at 02.39.16.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.9178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1160: 44 ms at 02.39.16.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:16.9627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1161: 44 ms at 02.39.16.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.0051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1162: 41 ms at 02.39.17.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.0498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1163: 44 ms at 02.39.17.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.0976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1164: 47 ms at 02.39.17.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.1414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1165: 43 ms at 02.39.17.141 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.1868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1166: 44 ms at 02.39.17.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.2325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1167: 45 ms at 02.39.17.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.2772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1168: 44 ms at 02.39.17.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.3249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1169: 47 ms at 02.39.17.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.3697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1170: 44 ms at 02.39.17.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.4160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1171: 45 ms at 02.39.17.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.4628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1172: 46 ms at 02.39.17.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.5077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1173: 44 ms at 02.39.17.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.5541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1174: 45 ms at 02.39.17.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.5990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1175: 44 ms at 02.39.17.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.6442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1176: 44 ms at 02.39.17.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.6890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1177: 44 ms at 02.39.17.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.7351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1178: 45 ms at 02.39.17.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.7814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1179: 45 ms at 02.39.17.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.8287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1180: 46 ms at 02.39.17.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.8755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1181: 46 ms at 02.39.17.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.9199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1182: 44 ms at 02.39.17.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:17.9652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1183: 44 ms at 02.39.17.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1184: 44 ms at 02.39.18.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.0534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1185: 43 ms at 02.39.18.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.0991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1186: 44 ms at 02.39.18.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.1423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1187: 43 ms at 02.39.18.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.1863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1188: 43 ms at 02.39.18.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.2314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1189: 44 ms at 02.39.18.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.2748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1190: 42 ms at 02.39.18.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.3217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1191: 46 ms at 02.39.18.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.3677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1192: 45 ms at 02.39.18.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.4121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1193: 43 ms at 02.39.18.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.4570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1194: 44 ms at 02.39.18.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.5024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1195: 44 ms at 02.39.18.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.5474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1196: 44 ms at 02.39.18.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.5928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1197: 44 ms at 02.39.18.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.6379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1198: 44 ms at 02.39.18.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.6843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1199: 45 ms at 02.39.18.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.7301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1200: 45 ms at 02.39.18.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.7752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1201: 44 ms at 02.39.18.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.8202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1202: 44 ms at 02.39.18.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.8661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1203: 45 ms at 02.39.18.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.9140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1204: 47 ms at 02.39.18.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:18.9578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1205: 43 ms at 02.39.18.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.0042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1206: 45 ms at 02.39.19.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.0481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1207: 43 ms at 02.39.19.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.0926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1208: 44 ms at 02.39.19.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.1371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1209: 44 ms at 02.39.19.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.1825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1210: 44 ms at 02.39.19.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.2244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1211: 41 ms at 02.39.19.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.2684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1212: 43 ms at 02.39.19.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.3129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1213: 44 ms at 02.39.19.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.3579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1214: 44 ms at 02.39.19.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.4033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1215: 44 ms at 02.39.19.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.4497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1216: 45 ms at 02.39.19.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.4963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1217: 46 ms at 02.39.19.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.5406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1218: 43 ms at 02.39.19.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.5845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1219: 43 ms at 02.39.19.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.6291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1220: 44 ms at 02.39.19.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.6742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1221: 44 ms at 02.39.19.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.7192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1222: 44 ms at 02.39.19.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.7648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1223: 45 ms at 02.39.19.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.8098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1224: 44 ms at 02.39.19.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.8553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1225: 45 ms at 02.39.19.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.9012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1226: 45 ms at 02.39.19.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.9468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1227: 44 ms at 02.39.19.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:19.9945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1228: 47 ms at 02.39.19.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.0377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1229: 42 ms at 02.39.20.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.0828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1230: 44 ms at 02.39.20.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.1275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1231: 44 ms at 02.39.20.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.1717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1232: 43 ms at 02.39.20.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.2154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1233: 43 ms at 02.39.20.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.2600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1234: 44 ms at 02.39.20.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.3060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1235: 45 ms at 02.39.20.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.3507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1236: 44 ms at 02.39.20.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.3991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1237: 47 ms at 02.39.20.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.4437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1238: 44 ms at 02.39.20.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.4874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1239: 43 ms at 02.39.20.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.5335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1240: 45 ms at 02.39.20.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.5798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1241: 45 ms at 02.39.20.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.6290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1242: 48 ms at 02.39.20.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.6720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1243: 42 ms at 02.39.20.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.7182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1244: 45 ms at 02.39.20.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.7654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1245: 46 ms at 02.39.20.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.8136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1246: 47 ms at 02.39.20.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.8589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1247: 44 ms at 02.39.20.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.9081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1248: 48 ms at 02.39.20.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.9533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1249: 44 ms at 02.39.20.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:20.9980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1250: 44 ms at 02.39.20.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1251: 45 ms at 02.39.21.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.0894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1252: 44 ms at 02.39.21.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.1350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1253: 44 ms at 02.39.21.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.1772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1254: 41 ms at 02.39.21.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.2244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1255: 46 ms at 02.39.21.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.2681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1256: 43 ms at 02.39.21.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.3128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1257: 44 ms at 02.39.21.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.3586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1258: 45 ms at 02.39.21.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.4033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1259: 44 ms at 02.39.21.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.4477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1260: 43 ms at 02.39.21.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.4930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1261: 44 ms at 02.39.21.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.5374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1262: 43 ms at 02.39.21.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1263: 45 ms at 02.39.21.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.6324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1264: 48 ms at 02.39.21.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.6771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1265: 43 ms at 02.39.21.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.7217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1266: 44 ms at 02.39.21.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.7679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1267: 45 ms at 02.39.21.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.8147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1268: 46 ms at 02.39.21.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.8603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1269: 45 ms at 02.39.21.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.9046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1270: 44 ms at 02.39.21.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.9498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1271: 44 ms at 02.39.21.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:21.9973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1272: 46 ms at 02.39.21.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.0531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1273: 55 ms at 02.39.22.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.0986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1274: 45 ms at 02.39.22.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.1422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1275: 43 ms at 02.39.22.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.1873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1276: 44 ms at 02.39.22.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.2309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1277: 43 ms at 02.39.22.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.2748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1278: 43 ms at 02.39.22.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.3189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1279: 43 ms at 02.39.22.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.3644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1280: 45 ms at 02.39.22.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.4083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1281: 43 ms at 02.39.22.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.4540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1282: 45 ms at 02.39.22.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.4998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1283: 45 ms at 02.39.22.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
