2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.6236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 955: 42 ms at 02.50.32.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.6677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 956: 43 ms at 02.50.32.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.7124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 957: 44 ms at 02.50.32.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.7574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 958: 44 ms at 02.50.32.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.8004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 959: 42 ms at 02.50.32.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.8448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 960: 44 ms at 02.50.32.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.8884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 961: 43 ms at 02.50.32.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.9310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 962: 42 ms at 02.50.32.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:32.9763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 963: 44 ms at 02.50.32.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.0208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 964: 44 ms at 02.50.33.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.0641|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 965: 42 ms at 02.50.33.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.1080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 966: 43 ms at 02.50.33.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.1515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 967: 43 ms at 02.50.33.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.1978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 968: 45 ms at 02.50.33.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 969: 47 ms at 02.50.33.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.2920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 970: 45 ms at 02.50.33.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.3354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 971: 43 ms at 02.50.33.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.3811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 972: 45 ms at 02.50.33.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.4299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 973: 48 ms at 02.50.33.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.4811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 974: 50 ms at 02.50.33.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.5305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 975: 49 ms at 02.50.33.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.5806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 976: 49 ms at 02.50.33.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.6313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 977: 50 ms at 02.50.33.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.6834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 978: 51 ms at 02.50.33.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.7334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 979: 49 ms at 02.50.33.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.7818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 980: 47 ms at 02.50.33.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.8281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 981: 45 ms at 02.50.33.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.8731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 982: 44 ms at 02.50.33.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.9168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 983: 43 ms at 02.50.33.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:33.9601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 984: 42 ms at 02.50.33.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.0048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 985: 43 ms at 02.50.34.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.0509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 986: 45 ms at 02.50.34.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.0942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 987: 43 ms at 02.50.34.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.1390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 988: 44 ms at 02.50.34.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.1823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 989: 42 ms at 02.50.34.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.2268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 990: 43 ms at 02.50.34.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.2696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 991: 42 ms at 02.50.34.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.3134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 992: 43 ms at 02.50.34.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.3585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 993: 44 ms at 02.50.34.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.4020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 994: 42 ms at 02.50.34.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.4453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 995: 42 ms at 02.50.34.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.4884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 996: 42 ms at 02.50.34.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.5370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 997: 48 ms at 02.50.34.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.5822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 998: 44 ms at 02.50.34.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.6273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 999: 44 ms at 02.50.34.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.6712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1000: 43 ms at 02.50.34.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.7165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1001: 44 ms at 02.50.34.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.7628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1002: 45 ms at 02.50.34.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.8068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1003: 43 ms at 02.50.34.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.8531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1004: 45 ms at 02.50.34.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.8984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1005: 44 ms at 02.50.34.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.9417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1006: 42 ms at 02.50.34.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:34.9845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1007: 42 ms at 02.50.34.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.0273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1008: 42 ms at 02.50.35.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.0718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1009: 44 ms at 02.50.35.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.1145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1010: 42 ms at 02.50.35.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.1579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1011: 42 ms at 02.50.35.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.2018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1012: 43 ms at 02.50.35.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1013: 43 ms at 02.50.35.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.2915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1014: 45 ms at 02.50.35.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.3352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1015: 43 ms at 02.50.35.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.4037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1016: 68 ms at 02.50.35.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.4486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1017: 44 ms at 02.50.35.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.4917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1018: 42 ms at 02.50.35.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.5341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1019: 42 ms at 02.50.35.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.5786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1020: 44 ms at 02.50.35.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.6236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1021: 44 ms at 02.50.35.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.6676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1022: 43 ms at 02.50.35.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.7104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1023: 42 ms at 02.50.35.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.7516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1024: 40 ms at 02.50.35.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.7941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1025: 41 ms at 02.50.35.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.8388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1026: 44 ms at 02.50.35.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.8830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1027: 43 ms at 02.50.35.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.9261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1028: 42 ms at 02.50.35.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:35.9712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1029: 44 ms at 02.50.35.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.0177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1030: 46 ms at 02.50.36.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.0609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1031: 42 ms at 02.50.36.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.1062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1032: 44 ms at 02.50.36.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.1493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1033: 42 ms at 02.50.36.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.1932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1034: 43 ms at 02.50.36.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.2390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1035: 45 ms at 02.50.36.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.2829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1036: 43 ms at 02.50.36.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.3266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1037: 43 ms at 02.50.36.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.3700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1038: 43 ms at 02.50.36.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.4148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1039: 44 ms at 02.50.36.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.4602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1040: 44 ms at 02.50.36.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.5057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1041: 44 ms at 02.50.36.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.5499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1042: 43 ms at 02.50.36.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1043: 45 ms at 02.50.36.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.6399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1044: 44 ms at 02.50.36.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.6858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1045: 45 ms at 02.50.36.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.7302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1046: 44 ms at 02.50.36.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.7750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1047: 44 ms at 02.50.36.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.8197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1048: 44 ms at 02.50.36.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.8657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1049: 45 ms at 02.50.36.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.9163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1050: 50 ms at 02.50.36.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:36.9616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1051: 44 ms at 02.50.36.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.0085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1052: 46 ms at 02.50.37.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.0537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1053: 44 ms at 02.50.37.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.0991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1054: 44 ms at 02.50.37.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.1442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1055: 44 ms at 02.50.37.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.1887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1056: 43 ms at 02.50.37.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.2325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1057: 43 ms at 02.50.37.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.2771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1058: 44 ms at 02.50.37.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.3200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1059: 42 ms at 02.50.37.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.3654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1060: 44 ms at 02.50.37.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.4092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1061: 43 ms at 02.50.37.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.4532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1062: 43 ms at 02.50.37.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.4988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1063: 44 ms at 02.50.37.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.5425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1064: 43 ms at 02.50.37.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.5914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1065: 48 ms at 02.50.37.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.6345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1066: 42 ms at 02.50.37.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.6804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1067: 45 ms at 02.50.37.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.7267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1068: 45 ms at 02.50.37.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.7701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1069: 42 ms at 02.50.37.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.8143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1070: 44 ms at 02.50.37.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.8607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1071: 45 ms at 02.50.37.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.9063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1072: 45 ms at 02.50.37.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.9530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1073: 46 ms at 02.50.37.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:37.9968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1074: 43 ms at 02.50.37.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.0405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1075: 43 ms at 02.50.38.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.0843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1076: 43 ms at 02.50.38.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.1289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1077: 44 ms at 02.50.38.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.1732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1078: 43 ms at 02.50.38.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.2153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1079: 41 ms at 02.50.38.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.2585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1080: 42 ms at 02.50.38.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.3018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1081: 43 ms at 02.50.38.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.3452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1082: 43 ms at 02.50.38.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.3898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1083: 44 ms at 02.50.38.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.4342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1084: 44 ms at 02.50.38.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.4777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1085: 43 ms at 02.50.38.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.5225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1086: 44 ms at 02.50.38.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.5665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1087: 43 ms at 02.50.38.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.6116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1088: 44 ms at 02.50.38.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.6581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1089: 46 ms at 02.50.38.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.7007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1090: 41 ms at 02.50.38.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.7433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1091: 42 ms at 02.50.38.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:38.7884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1092: 44 ms at 02.50.38.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
