2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:47:56.2444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 918: 100 ms at 12.47.56.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.3551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 919: 110 ms at 12.47.56.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.4466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 920: 97 ms at 12.47.56.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.5521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 921: 98 ms at 12.47.56.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.6476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 922: 95 ms at 12.47.56.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.7652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 923: 117 ms at 12.47.56.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.8529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 924: 93 ms at 12.47.56.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:56.9614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 925: 109 ms at 12.47.56.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.0727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 926: 102 ms at 12.47.57.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.1767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 927: 103 ms at 12.47.57.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.2703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 928: 101 ms at 12.47.57.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.3835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 929: 104 ms at 12.47.57.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.4913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 930: 107 ms at 12.47.57.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.5897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 931: 105 ms at 12.47.57.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.6849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 932: 93 ms at 12.47.57.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.7867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 933: 106 ms at 12.47.57.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.8963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 934: 95 ms at 12.47.57.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:57.9949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 935: 106 ms at 12.47.58.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.0996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 936: 95 ms at 12.47.58.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.2188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 937: 118 ms at 12.47.58.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.3219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 938: 102 ms at 12.47.58.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.4168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 939: 94 ms at 12.47.58.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.5239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 940: 106 ms at 12.47.58.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.6193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 941: 102 ms at 12.47.58.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.7253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 942: 98 ms at 12.47.58.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.8178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 943: 99 ms at 12.47.58.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:58.9367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 944: 110 ms at 12.47.58.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.0392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 945: 101 ms at 12.47.59.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.1310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 946: 98 ms at 12.47.59.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.2478|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 947: 108 ms at 12.47.59.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.3400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 948: 98 ms at 12.47.59.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.4443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 949: 96 ms at 12.47.59.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.5377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 950: 100 ms at 12.47.59.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.6553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 951: 109 ms at 12.47.59.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.7553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 952: 99 ms at 12.47.59.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.8491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 953: 101 ms at 12.47.59.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:47:59.9452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 954: 98 ms at 12.47.59.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.0585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 955: 101 ms at 12.48.00.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.1619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 956: 102 ms at 12.48.00.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.2623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 957: 99 ms at 12.48.00.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.4067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 958: 143 ms at 12.48.00.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.5059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 959: 104 ms at 12.48.00.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.6055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 960: 92 ms at 12.48.00.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.7125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 961: 106 ms at 12.48.00.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.8068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 962: 96 ms at 12.48.00.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:00.9154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 963: 101 ms at 12.48.00.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.0062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 964: 97 ms at 12.48.01.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.1294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 965: 115 ms at 12.48.01.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.2265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 966: 96 ms at 12.48.01.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.3238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 967: 105 ms at 12.48.01.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.4366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 968: 103 ms at 12.48.01.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.5237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 969: 93 ms at 12.48.01.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.6368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 970: 105 ms at 12.48.01.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.7438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 971: 106 ms at 12.48.01.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.8671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 972: 122 ms at 12.48.01.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:01.9649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 973: 103 ms at 12.48.01.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.0679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 974: 103 ms at 12.48.02.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.1856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 975: 109 ms at 12.48.02.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.2900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 976: 103 ms at 12.48.02.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.3811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 977: 97 ms at 12.48.02.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.4789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 978: 97 ms at 12.48.02.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.6038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 979: 117 ms at 12.48.02.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.6951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 980: 96 ms at 12.48.02.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.8064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 981: 104 ms at 12.48.02.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:02.9123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 982: 105 ms at 12.48.02.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.0046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 983: 98 ms at 12.48.03.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.1031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 984: 98 ms at 12.48.03.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.2086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 985: 104 ms at 12.48.03.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.3317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 986: 115 ms at 12.48.03.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.4318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 987: 105 ms at 12.48.03.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.5286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 988: 95 ms at 12.48.03.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.6330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 989: 105 ms at 12.48.03.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.7434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 990: 101 ms at 12.48.03.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.8351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 991: 99 ms at 12.48.03.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:03.9459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 992: 101 ms at 12.48.03.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.0659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 993: 119 ms at 12.48.04.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.1608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 994: 101 ms at 12.48.04.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.2622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 995: 100 ms at 12.48.04.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.3772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 996: 107 ms at 12.48.04.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.4784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 997: 100 ms at 12.48.04.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.5840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 998: 104 ms at 12.48.04.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.6809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 999: 104 ms at 12.48.04.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.8052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1000: 115 ms at 12.48.04.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:04.9143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1001: 114 ms at 12.48.04.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.0216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1002: 99 ms at 12.48.05.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.1153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1003: 100 ms at 12.48.05.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.2142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1004: 97 ms at 12.48.05.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.3223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1005: 100 ms at 12.48.05.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.4194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1006: 103 ms at 12.48.05.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.5463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1007: 119 ms at 12.48.05.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1008: 108 ms at 12.48.05.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.7554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1009: 99 ms at 12.48.05.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.8499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1010: 106 ms at 12.48.05.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:05.9628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1011: 99 ms at 12.48.05.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.0574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1012: 101 ms at 12.48.06.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.1779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1013: 112 ms at 12.48.06.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.2981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1014: 119 ms at 12.48.06.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.4003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1015: 101 ms at 12.48.06.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.4971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1016: 104 ms at 12.48.06.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1017: 111 ms at 12.48.06.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.7097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1018: 98 ms at 12.48.06.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.8081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1019: 98 ms at 12.48.06.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:06.9168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1020: 100 ms at 12.48.06.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.0443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1021: 126 ms at 12.48.07.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.1367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1022: 99 ms at 12.48.07.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.2397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1023: 95 ms at 12.48.07.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.3332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1024: 105 ms at 12.48.07.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.4485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1025: 102 ms at 12.48.07.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.5526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1026: 103 ms at 12.48.07.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.6524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1027: 107 ms at 12.48.07.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.7818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1028: 120 ms at 12.48.07.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.8828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1029: 100 ms at 12.48.07.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:07.9759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1030: 100 ms at 12.48.07.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.0864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1031: 102 ms at 12.48.08.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.1970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1032: 110 ms at 12.48.08.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.2926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1033: 94 ms at 12.48.08.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.3994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1034: 106 ms at 12.48.08.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.5142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1035: 113 ms at 12.48.08.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.6194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1036: 104 ms at 12.48.08.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.7137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1037: 101 ms at 12.48.08.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.8276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1038: 105 ms at 12.48.08.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:08.9280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1039: 99 ms at 12.48.08.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.0268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1040: 98 ms at 12.48.09.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.1182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1041: 97 ms at 12.48.09.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.2388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1042: 113 ms at 12.48.09.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.3364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1043: 97 ms at 12.48.09.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.4332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1044: 103 ms at 12.48.09.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.5436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1045: 102 ms at 12.48.09.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.6378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1046: 101 ms at 12.48.09.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.7393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1047: 101 ms at 12.48.09.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.8511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1048: 103 ms at 12.48.09.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:09.9732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1049: 121 ms at 12.48.09.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.0716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1050: 104 ms at 12.48.10.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.1822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1051: 102 ms at 12.48.10.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.2872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1052: 104 ms at 12.48.10.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.3836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1053: 101 ms at 12.48.10.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.4952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1054: 104 ms at 12.48.10.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.5869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1055: 98 ms at 12.48.10.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
