2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:49.8347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 43 ms at 02.45.49.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:49.8783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 43 ms at 02.45.49.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:49.9227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 44 ms at 02.45.49.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:49.9678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 44 ms at 02.45.49.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.0424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 74 ms at 02.45.50.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.0870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 44 ms at 02.45.50.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.1306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 43 ms at 02.45.50.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.1734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 42 ms at 02.45.50.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.2180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 44 ms at 02.45.50.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.2634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 44 ms at 02.45.50.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.3080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 44 ms at 02.45.50.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.3546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 46 ms at 02.45.50.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.3990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 44 ms at 02.45.50.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.4453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 45 ms at 02.45.50.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.4893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 43 ms at 02.45.50.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.5334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 43 ms at 02.45.50.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.5784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 44 ms at 02.45.50.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.6259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 47 ms at 02.45.50.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.6718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 45 ms at 02.45.50.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.7170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 45 ms at 02.45.50.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.7612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 43 ms at 02.45.50.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.8067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 45 ms at 02.45.50.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.8536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 46 ms at 02.45.50.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.8995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 45 ms at 02.45.50.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.9436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 43 ms at 02.45.50.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:50.9861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 42 ms at 02.45.50.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.0302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 43 ms at 02.45.51.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.0749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 44 ms at 02.45.51.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.1203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 44 ms at 02.45.51.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.1660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 45 ms at 02.45.51.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.2104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 43 ms at 02.45.51.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.2545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 43 ms at 02.45.51.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.3209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 66 ms at 02.45.51.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.3619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 40 ms at 02.45.51.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.4205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 58 ms at 02.45.51.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.4640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 42 ms at 02.45.51.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.5072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 42 ms at 02.45.51.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.5528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 45 ms at 02.45.51.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.5973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 44 ms at 02.45.51.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.6431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 45 ms at 02.45.51.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.6892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 45 ms at 02.45.51.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.7369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 47 ms at 02.45.51.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.7828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 45 ms at 02.45.51.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.8292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 45 ms at 02.45.51.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.8760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 46 ms at 02.45.51.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.9215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 45 ms at 02.45.51.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:51.9662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 44 ms at 02.45.51.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.0110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 43 ms at 02.45.52.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.0598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 48 ms at 02.45.52.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.1028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 42 ms at 02.45.52.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.1478|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 44 ms at 02.45.52.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.1958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 47 ms at 02.45.52.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.2397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 43 ms at 02.45.52.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.2835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 43 ms at 02.45.52.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.3285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 44 ms at 02.45.52.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.3713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 42 ms at 02.45.52.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.4153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 43 ms at 02.45.52.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.4586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 42 ms at 02.45.52.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.5034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 44 ms at 02.45.52.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.5482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 44 ms at 02.45.52.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.5980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 49 ms at 02.45.52.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.6426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 44 ms at 02.45.52.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.6887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 461: 45 ms at 02.45.52.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.7332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 462: 44 ms at 02.45.52.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.7775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 463: 43 ms at 02.45.52.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.8222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 464: 44 ms at 02.45.52.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.8662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 465: 43 ms at 02.45.52.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.9116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 466: 44 ms at 02.45.52.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:52.9577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 467: 45 ms at 02.45.52.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.0040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 468: 45 ms at 02.45.53.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.0474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 469: 42 ms at 02.45.53.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.0944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 470: 46 ms at 02.45.53.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.1379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 471: 42 ms at 02.45.53.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.1828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 472: 44 ms at 02.45.53.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.2262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 473: 42 ms at 02.45.53.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.2707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 474: 44 ms at 02.45.53.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.3137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 475: 42 ms at 02.45.53.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.3573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 476: 43 ms at 02.45.53.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.4035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 477: 45 ms at 02.45.53.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.4467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 478: 42 ms at 02.45.53.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.4900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 479: 43 ms at 02.45.53.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.5360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 480: 45 ms at 02.45.53.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.5793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 481: 42 ms at 02.45.53.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.6254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 482: 45 ms at 02.45.53.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.6689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 483: 43 ms at 02.45.53.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.7132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 484: 43 ms at 02.45.53.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.7560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 485: 42 ms at 02.45.53.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.8015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 486: 44 ms at 02.45.53.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.8440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 487: 42 ms at 02.45.53.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.8889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 488: 44 ms at 02.45.53.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.9341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 489: 44 ms at 02.45.53.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:53.9789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 490: 44 ms at 02.45.53.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.0238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 491: 44 ms at 02.45.54.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.0670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 492: 42 ms at 02.45.54.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.1113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 493: 43 ms at 02.45.54.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.1563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 494: 44 ms at 02.45.54.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.2027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 495: 45 ms at 02.45.54.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.2479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 496: 44 ms at 02.45.54.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.2908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 497: 42 ms at 02.45.54.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.3351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 498: 43 ms at 02.45.54.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.3791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 499: 43 ms at 02.45.54.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.4245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 500: 45 ms at 02.45.54.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.4687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 501: 43 ms at 02.45.54.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.5127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 502: 43 ms at 02.45.54.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.5584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 503: 45 ms at 02.45.54.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.6024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 504: 43 ms at 02.45.54.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.6461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 505: 43 ms at 02.45.54.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.6912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 506: 44 ms at 02.45.54.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.7365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 507: 44 ms at 02.45.54.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.7810|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 508: 44 ms at 02.45.54.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.8237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 509: 42 ms at 02.45.54.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.8686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 510: 44 ms at 02.45.54.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.9118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 511: 42 ms at 02.45.54.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:54.9583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 512: 46 ms at 02.45.54.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.0031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 513: 44 ms at 02.45.55.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.0585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 514: 55 ms at 02.45.55.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.1091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 515: 50 ms at 02.45.55.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.1557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 516: 46 ms at 02.45.55.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.1980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 517: 41 ms at 02.45.55.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.2404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 518: 42 ms at 02.45.55.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.2838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 519: 42 ms at 02.45.55.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.3282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 520: 44 ms at 02.45.55.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.3750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 521: 46 ms at 02.45.55.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.4218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 522: 46 ms at 02.45.55.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.4972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 523: 74 ms at 02.45.55.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.5412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 524: 43 ms at 02.45.55.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.5865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 525: 44 ms at 02.45.55.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.6353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 526: 48 ms at 02.45.55.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.6798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 527: 44 ms at 02.45.55.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.7298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 528: 49 ms at 02.45.55.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.7736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 529: 43 ms at 02.45.55.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.8187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 530: 44 ms at 02.45.55.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.8612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 531: 42 ms at 02.45.55.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.9076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 532: 45 ms at 02.45.55.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:55.9539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 533: 46 ms at 02.45.55.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.0003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 534: 45 ms at 02.45.56.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.0464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 535: 45 ms at 02.45.56.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.0914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 536: 44 ms at 02.45.56.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.1364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 537: 44 ms at 02.45.56.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
