2022-01-10 18:31:08.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 409 ms at 06.31.08.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.5516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 382: 45 ms at 06.31.26.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.5958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 383: 43 ms at 06.31.26.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.6440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 384: 47 ms at 06.31.26.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.6904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 385: 45 ms at 06.31.26.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.7353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 386: 44 ms at 06.31.26.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.7826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 387: 47 ms at 06.31.26.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.8297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 388: 46 ms at 06.31.26.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.8758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 389: 45 ms at 06.31.26.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.9203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 390: 44 ms at 06.31.26.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:26.9653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 391: 44 ms at 06.31.26.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.0126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 392: 46 ms at 06.31.27.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.0598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 393: 46 ms at 06.31.27.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.1058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 394: 45 ms at 06.31.27.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.1537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 395: 47 ms at 06.31.27.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.1990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 396: 44 ms at 06.31.27.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.2437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 397: 44 ms at 06.31.27.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.2899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 398: 45 ms at 06.31.27.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.3366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 46 ms at 06.31.27.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.3823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 45 ms at 06.31.27.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.4293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 46 ms at 06.31.27.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.4741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 44 ms at 06.31.27.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.5208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 46 ms at 06.31.27.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.5657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 44 ms at 06.31.27.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.6093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 43 ms at 06.31.27.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.6553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 45 ms at 06.31.27.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.7015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 45 ms at 06.31.27.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.7456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 43 ms at 06.31.27.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.7906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 44 ms at 06.31.27.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.8366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 45 ms at 06.31.27.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.8861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 48 ms at 06.31.27.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.9333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 46 ms at 06.31.27.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:27.9769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 43 ms at 06.31.27.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.0217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 44 ms at 06.31.28.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.0682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 46 ms at 06.31.28.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.1127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 44 ms at 06.31.28.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.1581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 44 ms at 06.31.28.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.2047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 46 ms at 06.31.28.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.2508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 45 ms at 06.31.28.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.2965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 45 ms at 06.31.28.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.3428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 45 ms at 06.31.28.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.3870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 43 ms at 06.31.28.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.4308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 43 ms at 06.31.28.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.4784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 47 ms at 06.31.28.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.5229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 44 ms at 06.31.28.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.5687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 45 ms at 06.31.28.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.6131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 43 ms at 06.31.28.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.6591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 45 ms at 06.31.28.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.7061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 46 ms at 06.31.28.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.7525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 46 ms at 06.31.28.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.7980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 44 ms at 06.31.28.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.8440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 45 ms at 06.31.28.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.8917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 47 ms at 06.31.28.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.9379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 45 ms at 06.31.28.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:28.9839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 45 ms at 06.31.28.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.0293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 45 ms at 06.31.29.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.0744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 44 ms at 06.31.29.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.1208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 45 ms at 06.31.29.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.1714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 50 ms at 06.31.29.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.2168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 45 ms at 06.31.29.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.2625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 45 ms at 06.31.29.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.3090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 46 ms at 06.31.29.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.3548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 45 ms at 06.31.29.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.3999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 44 ms at 06.31.29.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.4460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 45 ms at 06.31.29.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.4937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 47 ms at 06.31.29.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.5390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 44 ms at 06.31.29.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.5852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 45 ms at 06.31.29.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.6305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 44 ms at 06.31.29.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.6766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 45 ms at 06.31.29.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.7232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 45 ms at 06.31.29.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.7688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 45 ms at 06.31.29.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.8187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 49 ms at 06.31.29.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.8648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 45 ms at 06.31.29.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.9128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 47 ms at 06.31.29.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:29.9577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 44 ms at 06.31.29.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.0042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 45 ms at 06.31.30.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.0515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 47 ms at 06.31.30.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.0961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 43 ms at 06.31.30.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.1428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 46 ms at 06.31.30.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.1909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 461: 47 ms at 06.31.30.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.2369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 462: 45 ms at 06.31.30.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.2800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 463: 43 ms at 06.31.30.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.3232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 464: 42 ms at 06.31.30.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.3672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 465: 43 ms at 06.31.30.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.4104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 466: 42 ms at 06.31.30.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.4575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 467: 46 ms at 06.31.30.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.5026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 468: 44 ms at 06.31.30.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.5493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 469: 45 ms at 06.31.30.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.5964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 470: 46 ms at 06.31.30.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.6418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 471: 45 ms at 06.31.30.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.6873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 472: 45 ms at 06.31.30.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.7321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 473: 44 ms at 06.31.30.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.7760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 474: 43 ms at 06.31.30.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.8196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 475: 43 ms at 06.31.30.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.8642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 476: 44 ms at 06.31.30.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.9109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 477: 46 ms at 06.31.30.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:30.9593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 478: 48 ms at 06.31.30.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.0069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 479: 46 ms at 06.31.31.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.0527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 480: 45 ms at 06.31.31.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.0978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 481: 44 ms at 06.31.31.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.1458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 482: 47 ms at 06.31.31.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.1909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 483: 44 ms at 06.31.31.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.2365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 484: 45 ms at 06.31.31.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 485: 44 ms at 06.31.31.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.3256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 486: 44 ms at 06.31.31.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.3701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 487: 44 ms at 06.31.31.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.4133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 488: 42 ms at 06.31.31.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.4561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 489: 42 ms at 06.31.31.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.5018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 490: 45 ms at 06.31.31.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.5493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 491: 46 ms at 06.31.31.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.5959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 492: 46 ms at 06.31.31.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.6413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 493: 45 ms at 06.31.31.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.6871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 494: 45 ms at 06.31.31.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.7341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 495: 46 ms at 06.31.31.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.7801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 496: 45 ms at 06.31.31.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.8253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 497: 44 ms at 06.31.31.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.8706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 498: 44 ms at 06.31.31.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.9166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 499: 45 ms at 06.31.31.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:31.9619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 500: 44 ms at 06.31.31.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.0085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 501: 46 ms at 06.31.32.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.0526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 502: 43 ms at 06.31.32.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.0947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 503: 41 ms at 06.31.32.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.1384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 504: 43 ms at 06.31.32.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.1854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 505: 46 ms at 06.31.32.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.2321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 506: 46 ms at 06.31.32.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.2770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 507: 44 ms at 06.31.32.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.3219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 508: 44 ms at 06.31.32.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.3681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 509: 45 ms at 06.31.32.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.4137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 510: 45 ms at 06.31.32.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.4601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 511: 45 ms at 06.31.32.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.5047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 512: 44 ms at 06.31.32.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.5507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 513: 45 ms at 06.31.32.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.5977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 514: 46 ms at 06.31.32.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.6442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 515: 46 ms at 06.31.32.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.6899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 516: 45 ms at 06.31.32.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.7359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 517: 45 ms at 06.31.32.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.7811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 518: 44 ms at 06.31.32.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.8272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 519: 45 ms at 06.31.32.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:32.8729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 520: 45 ms at 06.31.32.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
