2022-01-10 18:12:19.8371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 317 ms at 06.12.19.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.5256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1436: 65 ms at 06.14.01.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.5983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1437: 66 ms at 06.14.01.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.6647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1438: 65 ms at 06.14.01.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.7470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1439: 81 ms at 06.14.01.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.8083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1440: 66 ms at 06.14.01.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.8951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1441: 80 ms at 06.14.01.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:01.9556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1442: 71 ms at 06.14.01.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.0246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1443: 62 ms at 06.14.02.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.0991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1444: 68 ms at 06.14.02.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.1649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1445: 65 ms at 06.14.02.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.2545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1446: 88 ms at 06.14.02.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.3182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1447: 68 ms at 06.14.02.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.3850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1448: 67 ms at 06.14.02.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.4584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1449: 65 ms at 06.14.02.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.5225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1450: 70 ms at 06.14.02.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.5970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1451: 67 ms at 06.14.02.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.6638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1452: 66 ms at 06.14.02.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.7244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1453: 66 ms at 06.14.02.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.8006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1454: 76 ms at 06.14.02.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.8707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1455: 68 ms at 06.14.02.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:02.9438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1456: 66 ms at 06.14.02.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.0046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1457: 71 ms at 06.14.03.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.0741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1458: 62 ms at 06.14.03.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.1485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1459: 68 ms at 06.14.03.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.2088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1460: 65 ms at 06.14.03.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.3031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1461: 87 ms at 06.14.03.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.3812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1462: 76 ms at 06.14.03.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.4400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1463: 64 ms at 06.14.03.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.5194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1464: 72 ms at 06.14.03.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.5823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1465: 68 ms at 06.14.03.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1466: 66 ms at 06.14.03.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.7261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1467: 77 ms at 06.14.03.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.8109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1468: 76 ms at 06.14.03.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.8690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1469: 63 ms at 06.14.03.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:03.9413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1470: 66 ms at 06.14.03.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.0033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1471: 73 ms at 06.14.04.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.0743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1472: 64 ms at 06.14.04.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.1450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1473: 64 ms at 06.14.04.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.2093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1474: 63 ms at 06.14.04.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.2898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1475: 79 ms at 06.14.04.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.3497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1476: 65 ms at 06.14.04.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.4154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1477: 66 ms at 06.14.04.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.4875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1478: 64 ms at 06.14.04.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.5656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1479: 77 ms at 06.14.04.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.6314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1480: 65 ms at 06.14.04.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.6902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1481: 66 ms at 06.14.04.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.7590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1482: 66 ms at 06.14.04.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.8329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1483: 66 ms at 06.14.04.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.8927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1484: 65 ms at 06.14.04.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:04.9580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1485: 65 ms at 06.14.04.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.0256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1486: 66 ms at 06.14.05.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.0993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1487: 66 ms at 06.14.05.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.1629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1488: 63 ms at 06.14.05.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.2257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1489: 69 ms at 06.14.05.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.3011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1490: 67 ms at 06.14.05.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.3683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1491: 66 ms at 06.14.05.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.4404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1492: 76 ms at 06.14.05.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.5200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1493: 73 ms at 06.14.05.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.5812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1494: 67 ms at 06.14.05.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.6490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1495: 68 ms at 06.14.05.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.7241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1496: 66 ms at 06.14.05.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.7863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1497: 68 ms at 06.14.05.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.8662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1498: 71 ms at 06.14.05.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.9260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1499: 65 ms at 06.14.05.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:05.9939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1500: 68 ms at 06.14.06.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.0663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1501: 65 ms at 06.14.06.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.1533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1502: 86 ms at 06.14.06.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1503: 76 ms at 06.14.06.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1504: 75 ms at 06.14.06.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.3811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1505: 74 ms at 06.14.06.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.4432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1506: 67 ms at 06.14.06.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.5082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1507: 65 ms at 06.14.06.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.5831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1508: 67 ms at 06.14.06.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.6624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1509: 78 ms at 06.14.06.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.7230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1510: 66 ms at 06.14.06.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.7902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1511: 67 ms at 06.14.06.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1512: 66 ms at 06.14.06.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.9250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1513: 68 ms at 06.14.06.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:06.9938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1514: 65 ms at 06.14.06.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.0672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1515: 66 ms at 06.14.07.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.1271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1516: 70 ms at 06.14.07.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.1998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1517: 67 ms at 06.14.07.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.2753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1518: 75 ms at 06.14.07.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.3481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1519: 65 ms at 06.14.07.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.4340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1520: 85 ms at 06.14.07.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.4944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1521: 65 ms at 06.14.07.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.5654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1522: 65 ms at 06.14.07.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.6332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1523: 67 ms at 06.14.07.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.6959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1524: 70 ms at 06.14.07.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.7704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1525: 65 ms at 06.14.07.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.8324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1526: 70 ms at 06.14.07.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.9164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1527: 74 ms at 06.14.07.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:07.9730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1528: 62 ms at 06.14.07.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.0375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1529: 65 ms at 06.14.08.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.1154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1530: 76 ms at 06.14.08.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.2004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1531: 77 ms at 06.14.08.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.2595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1532: 64 ms at 06.14.08.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.3310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1533: 65 ms at 06.14.08.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.4025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1534: 71 ms at 06.14.08.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.4649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1535: 68 ms at 06.14.08.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.5376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1536: 65 ms at 06.14.08.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.6024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1537: 64 ms at 06.14.08.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.6920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1538: 89 ms at 06.14.08.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.7530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1539: 66 ms at 06.14.08.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.8181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1540: 65 ms at 06.14.08.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.8933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1541: 67 ms at 06.14.08.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:08.9569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1542: 71 ms at 06.14.08.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.0355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1543: 75 ms at 06.14.09.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.1022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1544: 67 ms at 06.14.09.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.1828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1545: 73 ms at 06.14.09.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1546: 63 ms at 06.14.09.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.3064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1547: 65 ms at 06.14.09.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.3779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1548: 64 ms at 06.14.09.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.4649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1549: 86 ms at 06.14.09.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.5257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1550: 65 ms at 06.14.09.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.6005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1551: 68 ms at 06.14.09.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.6605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1552: 69 ms at 06.14.09.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.7298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1553: 64 ms at 06.14.09.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.8059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1554: 69 ms at 06.14.09.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.8779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1555: 77 ms at 06.14.09.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:09.9720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1556: 87 ms at 06.14.09.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.0388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1557: 66 ms at 06.14.10.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.0994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1558: 66 ms at 06.14.10.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.1764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1559: 70 ms at 06.14.10.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.2375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1560: 66 ms at 06.14.10.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.3014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1561: 64 ms at 06.14.10.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.3677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1562: 66 ms at 06.14.10.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.4509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1563: 75 ms at 06.14.10.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.5108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1564: 64 ms at 06.14.10.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.5841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1565: 67 ms at 06.14.10.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.6470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1566: 68 ms at 06.14.10.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.7127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1567: 65 ms at 06.14.10.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.7919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1568: 77 ms at 06.14.10.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.8669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1569: 68 ms at 06.14.10.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:10.9276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1570: 71 ms at 06.14.10.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:11.0057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1571: 66 ms at 06.14.11.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:14:11.0664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1572: 67 ms at 06.14.11.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
