2022-01-10 18:53:30.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 342 ms at 06.53.30.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:37.8965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1480: 43 ms at 06.54.37.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:37.9415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1481: 44 ms at 06.54.37.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:37.9864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1482: 44 ms at 06.54.37.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.0304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1483: 43 ms at 06.54.38.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.0750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1484: 44 ms at 06.54.38.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.1204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1485: 44 ms at 06.54.38.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.1660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1486: 45 ms at 06.54.38.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.2121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1487: 45 ms at 06.54.38.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.2585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1488: 46 ms at 06.54.38.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.3050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1489: 45 ms at 06.54.38.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.3502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1490: 44 ms at 06.54.38.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.3959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1491: 45 ms at 06.54.38.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.4413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1492: 44 ms at 06.54.38.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.4855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1493: 43 ms at 06.54.38.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.5287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1494: 42 ms at 06.54.38.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.5724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1495: 43 ms at 06.54.38.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.6173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1496: 44 ms at 06.54.38.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.6650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1497: 46 ms at 06.54.38.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1498: 43 ms at 06.54.38.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.7548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1499: 45 ms at 06.54.38.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.7998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1500: 44 ms at 06.54.38.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.8476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1501: 47 ms at 06.54.38.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.8921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1502: 44 ms at 06.54.38.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.9359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1503: 43 ms at 06.54.38.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:38.9802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1504: 43 ms at 06.54.38.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.0263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1505: 45 ms at 06.54.39.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.0901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1506: 63 ms at 06.54.39.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.1347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1507: 43 ms at 06.54.39.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1508: 44 ms at 06.54.39.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.2272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1509: 46 ms at 06.54.39.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.2725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1510: 44 ms at 06.54.39.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.3175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1511: 44 ms at 06.54.39.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.3620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1512: 43 ms at 06.54.39.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.4071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1513: 44 ms at 06.54.39.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.4545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1514: 46 ms at 06.54.39.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.5002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1515: 45 ms at 06.54.39.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.5452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1516: 44 ms at 06.54.39.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.5907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1517: 45 ms at 06.54.39.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.6375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1518: 46 ms at 06.54.39.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.6829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1519: 44 ms at 06.54.39.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.7296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1520: 46 ms at 06.54.39.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.7758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1521: 45 ms at 06.54.39.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.8219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1522: 45 ms at 06.54.39.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.8670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1523: 44 ms at 06.54.39.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.9125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1524: 45 ms at 06.54.39.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:39.9574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1525: 44 ms at 06.54.39.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.0006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1526: 42 ms at 06.54.40.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.0446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1527: 43 ms at 06.54.40.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.0903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1528: 45 ms at 06.54.40.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.1358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1529: 44 ms at 06.54.40.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.1800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1530: 43 ms at 06.54.40.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.2253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1531: 44 ms at 06.54.40.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.2706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1532: 44 ms at 06.54.40.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.3214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1533: 50 ms at 06.54.40.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.3667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1534: 44 ms at 06.54.40.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.4117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1535: 44 ms at 06.54.40.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.4584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1536: 46 ms at 06.54.40.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.5040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1537: 45 ms at 06.54.40.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.5493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1538: 44 ms at 06.54.40.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.5949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1539: 45 ms at 06.54.40.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.6390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1540: 43 ms at 06.54.40.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.6830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1541: 43 ms at 06.54.40.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.7278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1542: 44 ms at 06.54.40.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.7714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1543: 43 ms at 06.54.40.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.8170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1544: 44 ms at 06.54.40.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.8603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1545: 42 ms at 06.54.40.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.9063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1546: 45 ms at 06.54.40.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.9518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1547: 44 ms at 06.54.40.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:40.9964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1548: 44 ms at 06.54.40.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.0400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1549: 43 ms at 06.54.41.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.0828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1550: 42 ms at 06.54.41.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.1271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1551: 43 ms at 06.54.41.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.1710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1552: 43 ms at 06.54.41.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.2152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1553: 43 ms at 06.54.41.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.2591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1554: 43 ms at 06.54.41.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.3027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1555: 43 ms at 06.54.41.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.3490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1556: 45 ms at 06.54.41.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.3923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1557: 42 ms at 06.54.41.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.4368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1558: 44 ms at 06.54.41.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.4813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1559: 44 ms at 06.54.41.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.5257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1560: 44 ms at 06.54.41.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.5714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1561: 45 ms at 06.54.41.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.6178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1562: 45 ms at 06.54.41.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1563: 46 ms at 06.54.41.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.7092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1564: 43 ms at 06.54.41.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.7547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1565: 45 ms at 06.54.41.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.7992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1566: 44 ms at 06.54.41.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.8443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1567: 44 ms at 06.54.41.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.8899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1568: 45 ms at 06.54.41.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.9359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1569: 45 ms at 06.54.41.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:41.9817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1570: 45 ms at 06.54.41.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.0274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1571: 45 ms at 06.54.42.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.0716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1572: 43 ms at 06.54.42.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.1154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1573: 43 ms at 06.54.42.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.1607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1574: 44 ms at 06.54.42.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.2042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1575: 43 ms at 06.54.42.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.2502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1576: 45 ms at 06.54.42.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.2977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1577: 46 ms at 06.54.42.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.3451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1578: 47 ms at 06.54.42.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.3930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1579: 47 ms at 06.54.42.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.4408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1580: 47 ms at 06.54.42.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.4872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1581: 45 ms at 06.54.42.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.5321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1582: 44 ms at 06.54.42.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.5785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1583: 45 ms at 06.54.42.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.6252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1584: 46 ms at 06.54.42.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.6709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1585: 45 ms at 06.54.42.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.7157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1586: 44 ms at 06.54.42.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.7625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1587: 46 ms at 06.54.42.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.8091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1588: 46 ms at 06.54.42.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.8537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1589: 44 ms at 06.54.42.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.9009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1590: 46 ms at 06.54.42.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.9485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1591: 47 ms at 06.54.42.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:42.9963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1592: 47 ms at 06.54.42.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.0411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1593: 44 ms at 06.54.43.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.0833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1594: 41 ms at 06.54.43.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.1269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1595: 43 ms at 06.54.43.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.1703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1596: 42 ms at 06.54.43.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.2133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1597: 42 ms at 06.54.43.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.2559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1598: 42 ms at 06.54.43.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.3069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1599: 50 ms at 06.54.43.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.3520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1600: 44 ms at 06.54.43.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.3967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1601: 44 ms at 06.54.43.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.4408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1602: 43 ms at 06.54.43.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.4858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1603: 44 ms at 06.54.43.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.5285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1604: 42 ms at 06.54.43.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.5727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1605: 44 ms at 06.54.43.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.6178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1606: 44 ms at 06.54.43.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.6617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1607: 43 ms at 06.54.43.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.7047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1608: 42 ms at 06.54.43.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.7481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1609: 43 ms at 06.54.43.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.7910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1610: 42 ms at 06.54.43.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.8342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1611: 42 ms at 06.54.43.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.8791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1612: 44 ms at 06.54.43.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.9240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1613: 44 ms at 06.54.43.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:43.9673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1614: 42 ms at 06.54.43.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:44.0126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1615: 44 ms at 06.54.44.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:54:44.0563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1616: 43 ms at 06.54.44.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
