2022-01-10 18:45:36.9412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 481 ms at 06.45.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.0109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 683: 48 ms at 06.46.11.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.0602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 684: 48 ms at 06.46.11.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.1154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 685: 54 ms at 06.46.11.116 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.1656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 686: 49 ms at 06.46.11.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.2173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 687: 51 ms at 06.46.11.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.2688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 688: 50 ms at 06.46.11.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.3250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 689: 55 ms at 06.46.11.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.3741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 690: 48 ms at 06.46.11.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.4237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 691: 49 ms at 06.46.11.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.4742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 692: 50 ms at 06.46.11.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.5251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 693: 50 ms at 06.46.11.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.5744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 694: 49 ms at 06.46.11.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.6266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 695: 51 ms at 06.46.11.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.6760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 696: 48 ms at 06.46.11.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.7258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 697: 49 ms at 06.46.11.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.7789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 698: 52 ms at 06.46.11.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.8279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 699: 48 ms at 06.46.11.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.8766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 700: 48 ms at 06.46.11.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.9286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 701: 51 ms at 06.46.11.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:11.9779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 702: 48 ms at 06.46.11.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.0277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 703: 49 ms at 06.46.12.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.0766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 704: 48 ms at 06.46.12.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.1279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 705: 50 ms at 06.46.12.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.1758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 706: 47 ms at 06.46.12.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.2256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 707: 49 ms at 06.46.12.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.2757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 708: 49 ms at 06.46.12.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.3255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 709: 49 ms at 06.46.12.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.3778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 710: 51 ms at 06.46.12.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.4300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 711: 52 ms at 06.46.12.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.4808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 712: 50 ms at 06.46.12.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.5325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 713: 51 ms at 06.46.12.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.5807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 714: 47 ms at 06.46.12.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.6341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 715: 53 ms at 06.46.12.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.6843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 716: 49 ms at 06.46.12.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.7355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 717: 50 ms at 06.46.12.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.7873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 718: 51 ms at 06.46.12.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.8383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 719: 50 ms at 06.46.12.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.8876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 720: 48 ms at 06.46.12.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.9371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 721: 49 ms at 06.46.12.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:12.9879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 722: 50 ms at 06.46.12.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.0382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 723: 50 ms at 06.46.13.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.0900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 724: 51 ms at 06.46.13.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.1416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 725: 51 ms at 06.46.13.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.1917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 726: 49 ms at 06.46.13.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.2428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 727: 50 ms at 06.46.13.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.2935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 728: 50 ms at 06.46.13.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.3435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 729: 49 ms at 06.46.13.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.3919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 730: 47 ms at 06.46.13.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.4420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 731: 49 ms at 06.46.13.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.4934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 732: 51 ms at 06.46.13.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.5449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 733: 50 ms at 06.46.13.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.5943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 734: 49 ms at 06.46.13.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.6443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 735: 49 ms at 06.46.13.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.6948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 736: 49 ms at 06.46.13.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.7453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 737: 50 ms at 06.46.13.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.7951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 738: 49 ms at 06.46.13.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.8436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 739: 48 ms at 06.46.13.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.8955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 740: 51 ms at 06.46.13.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.9481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 741: 52 ms at 06.46.13.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:13.9985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 742: 50 ms at 06.46.13.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.0490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 743: 49 ms at 06.46.14.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.0987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 744: 49 ms at 06.46.14.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.1501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 745: 50 ms at 06.46.14.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.2025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 746: 51 ms at 06.46.14.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.2525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 747: 49 ms at 06.46.14.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.3102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 748: 57 ms at 06.46.14.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.3682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 749: 57 ms at 06.46.14.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.4165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 750: 48 ms at 06.46.14.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.4677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 751: 50 ms at 06.46.14.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 752: 52 ms at 06.46.14.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.5734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 753: 52 ms at 06.46.14.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.6243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 754: 50 ms at 06.46.14.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.6742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 755: 49 ms at 06.46.14.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.7239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 756: 49 ms at 06.46.14.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.7729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 757: 48 ms at 06.46.14.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.8237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 758: 50 ms at 06.46.14.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.8735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 759: 49 ms at 06.46.14.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.9244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 760: 50 ms at 06.46.14.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:14.9755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 761: 50 ms at 06.46.14.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.0267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 762: 50 ms at 06.46.15.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.0759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 763: 48 ms at 06.46.15.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.1244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 764: 48 ms at 06.46.15.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.1742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 765: 49 ms at 06.46.15.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.2237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 766: 49 ms at 06.46.15.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 767: 50 ms at 06.46.15.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.3245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 768: 49 ms at 06.46.15.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.3731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 769: 48 ms at 06.46.15.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.4219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 770: 48 ms at 06.46.15.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.4736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 771: 51 ms at 06.46.15.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.5254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 772: 51 ms at 06.46.15.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.5753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 773: 49 ms at 06.46.15.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.6254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 774: 49 ms at 06.46.15.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.6778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 775: 51 ms at 06.46.15.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.7280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 776: 49 ms at 06.46.15.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.7788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 777: 50 ms at 06.46.15.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.8293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 778: 49 ms at 06.46.15.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.8797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 779: 49 ms at 06.46.15.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.9313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 780: 51 ms at 06.46.15.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:15.9800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 781: 48 ms at 06.46.15.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.0298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 782: 49 ms at 06.46.16.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.0811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 783: 50 ms at 06.46.16.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.1344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 784: 52 ms at 06.46.16.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.1849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 785: 50 ms at 06.46.16.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.2356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 786: 50 ms at 06.46.16.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.2861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 787: 49 ms at 06.46.16.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.3356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 788: 49 ms at 06.46.16.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.3875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 789: 51 ms at 06.46.16.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.4359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 790: 47 ms at 06.46.16.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.4880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 791: 51 ms at 06.46.16.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.5379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 792: 49 ms at 06.46.16.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.5889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 793: 50 ms at 06.46.16.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.6382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 794: 48 ms at 06.46.16.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.6897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 795: 50 ms at 06.46.16.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.7402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 796: 50 ms at 06.46.16.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.7914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 797: 50 ms at 06.46.16.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.8419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 798: 50 ms at 06.46.16.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.8907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 799: 48 ms at 06.46.16.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.9410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 800: 49 ms at 06.46.16.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:16.9906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 801: 49 ms at 06.46.16.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.0408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 802: 49 ms at 06.46.17.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.0910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 803: 49 ms at 06.46.17.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.1435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 804: 51 ms at 06.46.17.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.1934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 805: 49 ms at 06.46.17.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.2443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 806: 50 ms at 06.46.17.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.2942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 807: 49 ms at 06.46.17.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.3448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 808: 50 ms at 06.46.17.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.4372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 809: 91 ms at 06.46.17.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.4862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 810: 48 ms at 06.46.17.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.5369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 811: 50 ms at 06.46.17.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.5864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 812: 49 ms at 06.46.17.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 813: 49 ms at 06.46.17.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.6854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 814: 49 ms at 06.46.17.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.7361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 815: 50 ms at 06.46.17.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.7863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 816: 49 ms at 06.46.17.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 817: 51 ms at 06.46.17.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.8872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 818: 49 ms at 06.46.17.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.9370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 819: 49 ms at 06.46.17.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:17.9888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 820: 51 ms at 06.46.17.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:46:18.0384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 821: 49 ms at 06.46.18.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
