2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.8507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 275: 83 ms at 12.21.18.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.9461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 276: 94 ms at 12.21.18.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.0240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 277: 89 ms at 12.21.19.035 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:19.1182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 278: 81 ms at 12.21.19.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.2003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 279: 88 ms at 12.21.19.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.3125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 280: 104 ms at 12.21.19.312 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:19.3968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 281: 83 ms at 12.21.19.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.4786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 282: 81 ms at 12.21.19.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.5738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 283: 94 ms at 12.21.19.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.6491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 284: 80 ms at 12.21.19.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.7312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 285: 83 ms at 12.21.19.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:19.8338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 286: 94 ms at 12.21.19.833 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:19.9587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 287: 124 ms at 12.21.19.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.0363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 288: 83 ms at 12.21.20.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.1331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 289: 90 ms at 12.21.20.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.2129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 290: 86 ms at 12.21.20.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.3074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 291: 86 ms at 12.21.20.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.4005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 292: 92 ms at 12.21.20.400 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:20.4769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 293: 81 ms at 12.21.20.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.5759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 294: 92 ms at 12.21.20.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 295: 88 ms at 12.21.20.665 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:20.7434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 296: 84 ms at 12.21.20.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.8359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 297: 85 ms at 12.21.20.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:20.9322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 298: 95 ms at 12.21.20.932 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:21.0066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 299: 80 ms at 12.21.21.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.0995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 300: 85 ms at 12.21.21.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.1770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 301: 85 ms at 12.21.21.185 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:21.2889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 302: 103 ms at 12.21.21.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.3639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 303: 79 ms at 12.21.21.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.5056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 304: 141 ms at 12.21.21.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.5891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 305: 83 ms at 12.21.21.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.6820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 306: 85 ms at 12.21.21.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.7720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 307: 89 ms at 12.21.21.771 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:21.8487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 308: 84 ms at 12.21.21.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:21.9350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 309: 84 ms at 12.21.21.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.0228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 310: 90 ms at 12.21.22.032 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:22.1075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 311: 79 ms at 12.21.22.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.1984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 312: 84 ms at 12.21.22.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.3003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 313: 101 ms at 12.21.22.300 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:22.3834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 314: 82 ms at 12.21.22.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.4601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 315: 81 ms at 12.21.22.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 316: 91 ms at 12.21.22.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.6335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 317: 86 ms at 12.21.22.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 318: 83 ms at 12.21.22.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:22.8183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 319: 88 ms at 12.21.22.818 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:22.8959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 320: 83 ms at 12.21.22.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.0519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 321: 148 ms at 12.21.23.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.1332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 322: 87 ms at 12.21.23.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.2264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 323: 86 ms at 12.21.23.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.3052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 324: 84 ms at 12.21.23.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.3985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 325: 93 ms at 12.21.23.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.4829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 326: 81 ms at 12.21.23.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.5703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 327: 88 ms at 12.21.23.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.6619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 328: 90 ms at 12.21.23.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.7553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 329: 85 ms at 12.21.23.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.8347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 330: 84 ms at 12.21.23.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:23.9330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 331: 91 ms at 12.21.23.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.0093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 332: 86 ms at 12.21.24.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.1023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 333: 88 ms at 12.21.24.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.1964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 334: 94 ms at 12.21.24.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.2888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 335: 84 ms at 12.21.24.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.3853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 336: 95 ms at 12.21.24.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.4752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 337: 89 ms at 12.21.24.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 338: 83 ms at 12.21.24.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.6684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 339: 116 ms at 12.21.24.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.7545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 340: 85 ms at 12.21.24.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.8422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 341: 85 ms at 12.21.24.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:24.9287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 342: 87 ms at 12.21.24.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.0290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 343: 98 ms at 12.21.25.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.1141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 344: 85 ms at 12.21.25.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.2005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 345: 84 ms at 12.21.25.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.3028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 346: 95 ms at 12.21.25.302 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:25.3794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 347: 87 ms at 12.21.25.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.4666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 348: 80 ms at 12.21.25.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.5598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 349: 87 ms at 12.21.25.559 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:25.6359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 350: 81 ms at 12.21.25.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.7467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 351: 103 ms at 12.21.25.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:25.8422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 352: 94 ms at 12.21.25.842 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:25.9185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 353: 82 ms at 12.21.25.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.0068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 354: 87 ms at 12.21.26.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.1020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 355: 95 ms at 12.21.26.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.2133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 356: 108 ms at 12.21.26.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.3061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 357: 86 ms at 12.21.26.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.3966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 358: 89 ms at 12.21.26.396 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:26.4760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 359: 84 ms at 12.21.26.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.5715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 360: 88 ms at 12.21.26.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.6650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 361: 92 ms at 12.21.26.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.7667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 362: 101 ms at 12.21.26.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.8521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 363: 84 ms at 12.21.26.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:26.9426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 364: 89 ms at 12.21.26.942 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:27.0312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 365: 88 ms at 12.21.27.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.1160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 366: 84 ms at 12.21.27.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.2093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 367: 92 ms at 12.21.27.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.2886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 368: 86 ms at 12.21.27.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.4045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 369: 107 ms at 12.21.27.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.5011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 370: 95 ms at 12.21.27.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.5864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 371: 84 ms at 12.21.27.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.7122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 372: 132 ms at 12.21.27.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.8066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 373: 86 ms at 12.21.27.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.8844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 374: 83 ms at 12.21.27.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:27.9769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 375: 86 ms at 12.21.27.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.0710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 376: 93 ms at 12.21.28.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.1486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 377: 84 ms at 12.21.28.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 378: 83 ms at 12.21.28.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.3378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 379: 97 ms at 12.21.28.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.4159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 380: 84 ms at 12.21.28.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.5083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 381: 85 ms at 12.21.28.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.5922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 382: 89 ms at 12.21.28.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.6808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 383: 82 ms at 12.21.28.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.7712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 384: 89 ms at 12.21.28.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:28.8502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 385: 86 ms at 12.21.28.858 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:28.9343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 386: 83 ms at 12.21.28.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.0220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 387: 86 ms at 12.21.29.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.1434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 388: 113 ms at 12.21.29.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.2482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 389: 110 ms at 12.21.29.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 390: 85 ms at 12.21.29.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.4309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 391: 89 ms at 12.21.29.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.5115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 392: 85 ms at 12.21.29.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.5996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 393: 82 ms at 12.21.29.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.6849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 394: 91 ms at 12.21.29.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.7968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 395: 104 ms at 12.21.29.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.8807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 396: 83 ms at 12.21.29.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:29.9787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 397: 92 ms at 12.21.29.978 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:30.0533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 398: 84 ms at 12.21.30.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.1479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 83 ms at 12.21.30.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.2410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 92 ms at 12.21.30.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.3173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 82 ms at 12.21.30.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.4356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 111 ms at 12.21.30.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.5209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 90 ms at 12.21.30.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.6041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 83 ms at 12.21.30.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.6970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 85 ms at 12.21.30.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.8503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 152 ms at 12.21.30.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:30.9281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 83 ms at 12.21.30.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.0206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 86 ms at 12.21.31.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.1025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 87 ms at 12.21.31.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.1974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 87 ms at 12.21.31.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.2760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 84 ms at 12.21.31.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
