2022-01-11 12:34:14.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 392 ms at 12.34.14.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.4965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 647: 44 ms at 12.34.41.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.5347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 648: 37 ms at 12.34.41.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.5793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 649: 44 ms at 12.34.41.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.6182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 650: 38 ms at 12.34.41.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.6575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 651: 38 ms at 12.34.41.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.7030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 652: 45 ms at 12.34.41.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.7438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 653: 40 ms at 12.34.41.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.7825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 654: 38 ms at 12.34.41.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.8187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 655: 35 ms at 12.34.41.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.8567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 656: 37 ms at 12.34.41.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.9069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 657: 49 ms at 12.34.41.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.9530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 658: 45 ms at 12.34.41.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:41.9897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 659: 36 ms at 12.34.41.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.0315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 660: 41 ms at 12.34.42.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.0743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 661: 42 ms at 12.34.42.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.1199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 662: 45 ms at 12.34.42.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.1597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 663: 39 ms at 12.34.42.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.1984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 664: 38 ms at 12.34.42.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.2356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 665: 36 ms at 12.34.42.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.2751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 666: 39 ms at 12.34.42.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.3192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 667: 43 ms at 12.34.42.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.3598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 668: 40 ms at 12.34.42.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.3995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 669: 39 ms at 12.34.42.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.4380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 670: 37 ms at 12.34.42.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.4769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 671: 38 ms at 12.34.42.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.5169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 672: 39 ms at 12.34.42.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 673: 39 ms at 12.34.42.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.6021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 674: 44 ms at 12.34.42.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.6421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 675: 39 ms at 12.34.42.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.6807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 676: 38 ms at 12.34.42.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.7213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 677: 40 ms at 12.34.42.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.7602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 678: 38 ms at 12.34.42.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.8020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 679: 40 ms at 12.34.42.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.8414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 680: 39 ms at 12.34.42.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.8800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 681: 38 ms at 12.34.42.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.9190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 682: 38 ms at 12.34.42.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.9574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 683: 37 ms at 12.34.42.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:42.9988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 684: 41 ms at 12.34.42.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.0356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 685: 36 ms at 12.34.43.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.0761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 686: 40 ms at 12.34.43.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.1131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 687: 36 ms at 12.34.43.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.1507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 688: 36 ms at 12.34.43.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.1906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 689: 39 ms at 12.34.43.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.2298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 690: 38 ms at 12.34.43.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.2667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 691: 36 ms at 12.34.43.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.3045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 692: 37 ms at 12.34.43.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.3416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 693: 36 ms at 12.34.43.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.3837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 694: 41 ms at 12.34.43.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.4216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 695: 37 ms at 12.34.43.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.4611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 696: 38 ms at 12.34.43.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.5013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 697: 39 ms at 12.34.43.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.5395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 698: 37 ms at 12.34.43.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.5780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 699: 38 ms at 12.34.43.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.6181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 700: 39 ms at 12.34.43.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.6583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 701: 39 ms at 12.34.43.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.6950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 702: 36 ms at 12.34.43.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.7335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 703: 38 ms at 12.34.43.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.7720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 704: 38 ms at 12.34.43.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.8096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 705: 37 ms at 12.34.43.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.8469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 706: 37 ms at 12.34.43.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.8845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 707: 37 ms at 12.34.43.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.9222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 708: 37 ms at 12.34.43.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:43.9619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 709: 39 ms at 12.34.43.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.0025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 710: 40 ms at 12.34.44.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.0402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 711: 37 ms at 12.34.44.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.0786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 712: 38 ms at 12.34.44.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.1177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 713: 38 ms at 12.34.44.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.1564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 714: 38 ms at 12.34.44.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.1954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 715: 38 ms at 12.34.44.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.2357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 716: 39 ms at 12.34.44.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.2736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 717: 37 ms at 12.34.44.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.3135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 718: 39 ms at 12.34.44.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.3513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 719: 37 ms at 12.34.44.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.3893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 720: 37 ms at 12.34.44.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.4305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 721: 40 ms at 12.34.44.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.4712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 722: 40 ms at 12.34.44.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.5121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 723: 40 ms at 12.34.44.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.5503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 724: 37 ms at 12.34.44.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.5916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 725: 40 ms at 12.34.44.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.6331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 726: 40 ms at 12.34.44.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.6702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 727: 36 ms at 12.34.44.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.7083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 728: 37 ms at 12.34.44.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.7471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 729: 38 ms at 12.34.44.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.7844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 730: 36 ms at 12.34.44.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 731: 40 ms at 12.34.44.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.8636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 732: 38 ms at 12.34.44.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.9032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 733: 39 ms at 12.34.44.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.9404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 734: 36 ms at 12.34.44.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:44.9789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 735: 38 ms at 12.34.44.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.0187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 736: 39 ms at 12.34.45.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.0621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 737: 41 ms at 12.34.45.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.1002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 738: 37 ms at 12.34.45.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.1368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 739: 36 ms at 12.34.45.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.1765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 740: 38 ms at 12.34.45.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.2150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 741: 38 ms at 12.34.45.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.2578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 742: 42 ms at 12.34.45.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.2998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 743: 41 ms at 12.34.45.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.3379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 744: 37 ms at 12.34.45.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.3783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 745: 39 ms at 12.34.45.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.4168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 746: 38 ms at 12.34.45.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.4553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 747: 38 ms at 12.34.45.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.4942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 748: 38 ms at 12.34.45.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.5332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 749: 38 ms at 12.34.45.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.5714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 750: 37 ms at 12.34.45.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.6117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 751: 39 ms at 12.34.45.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.6520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 752: 40 ms at 12.34.45.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.6918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 753: 39 ms at 12.34.45.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.7356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 754: 43 ms at 12.34.45.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.7743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 755: 38 ms at 12.34.45.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.8124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 756: 37 ms at 12.34.45.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.8504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 757: 37 ms at 12.34.45.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.8929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 758: 41 ms at 12.34.45.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.9359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 759: 42 ms at 12.34.45.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:45.9745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 760: 38 ms at 12.34.45.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.0122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 761: 37 ms at 12.34.46.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.0534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 762: 40 ms at 12.34.46.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.0960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 763: 41 ms at 12.34.46.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.1367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 764: 40 ms at 12.34.46.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.1769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 765: 39 ms at 12.34.46.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.2157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 766: 38 ms at 12.34.46.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.2559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 767: 39 ms at 12.34.46.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.2969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 768: 40 ms at 12.34.46.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.3356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 769: 38 ms at 12.34.46.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.3752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 770: 38 ms at 12.34.46.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.4157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 771: 40 ms at 12.34.46.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.4553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 772: 38 ms at 12.34.46.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.4953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 773: 39 ms at 12.34.46.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.5355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 774: 39 ms at 12.34.46.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.5758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 775: 40 ms at 12.34.46.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.6145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 776: 38 ms at 12.34.46.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.6547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 777: 39 ms at 12.34.46.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.6931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 778: 37 ms at 12.34.46.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.7306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 779: 37 ms at 12.34.46.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.7713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 780: 40 ms at 12.34.46.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.8112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 781: 39 ms at 12.34.46.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.8514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 782: 39 ms at 12.34.46.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.8901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 783: 38 ms at 12.34.46.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.9298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 784: 39 ms at 12.34.46.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:46.9698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 785: 39 ms at 12.34.46.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
