2022-01-11 12:40:22.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 433 ms at 12.40.22.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:26.8502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1509: 39 ms at 12.41.26.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:26.8878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1510: 37 ms at 12.41.26.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:26.9250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1511: 36 ms at 12.41.26.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:26.9654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1512: 39 ms at 12.41.26.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.0060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1513: 40 ms at 12.41.27.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.0473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1514: 40 ms at 12.41.27.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.0910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1515: 43 ms at 12.41.27.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.1290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1516: 37 ms at 12.41.27.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.1688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1517: 39 ms at 12.41.27.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.2114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1518: 42 ms at 12.41.27.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.2490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1519: 37 ms at 12.41.27.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.2892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1520: 39 ms at 12.41.27.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.3288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1521: 39 ms at 12.41.27.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.3694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1522: 40 ms at 12.41.27.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.4146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1523: 44 ms at 12.41.27.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.4566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1524: 41 ms at 12.41.27.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.5010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1525: 43 ms at 12.41.27.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.5409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1526: 39 ms at 12.41.27.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.5809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1527: 39 ms at 12.41.27.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.6237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1528: 42 ms at 12.41.27.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.6612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1529: 37 ms at 12.41.27.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.7009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1530: 39 ms at 12.41.27.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.7424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1531: 41 ms at 12.41.27.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.7825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1532: 39 ms at 12.41.27.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.8238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1533: 40 ms at 12.41.27.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.8627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1534: 38 ms at 12.41.27.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.9044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1535: 41 ms at 12.41.27.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.9441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1536: 39 ms at 12.41.27.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:27.9969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1537: 52 ms at 12.41.27.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.0323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1538: 35 ms at 12.41.28.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.0722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1539: 39 ms at 12.41.28.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.1114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1540: 38 ms at 12.41.28.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.1503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1541: 38 ms at 12.41.28.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.1901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1542: 39 ms at 12.41.28.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.2287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1543: 38 ms at 12.41.28.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.2667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1544: 37 ms at 12.41.28.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.3047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1545: 37 ms at 12.41.28.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.3456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1546: 40 ms at 12.41.28.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.3875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1547: 41 ms at 12.41.28.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.4270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1548: 38 ms at 12.41.28.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.4683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1549: 41 ms at 12.41.28.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.5072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1550: 38 ms at 12.41.28.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.5475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1551: 39 ms at 12.41.28.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.5889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1552: 41 ms at 12.41.28.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.6275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1553: 38 ms at 12.41.28.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.6691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1554: 41 ms at 12.41.28.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.7121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1555: 42 ms at 12.41.28.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.7530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1556: 40 ms at 12.41.28.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.7916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1557: 37 ms at 12.41.28.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.8321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1558: 40 ms at 12.41.28.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.8722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1559: 39 ms at 12.41.28.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.9147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1560: 42 ms at 12.41.28.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:28.9570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1561: 41 ms at 12.41.28.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.0012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1562: 43 ms at 12.41.29.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.0414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1563: 39 ms at 12.41.29.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.0839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1564: 41 ms at 12.41.29.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.1219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1565: 37 ms at 12.41.29.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.1637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1566: 41 ms at 12.41.29.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.2031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1567: 38 ms at 12.41.29.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.2434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1568: 39 ms at 12.41.29.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.2832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1569: 39 ms at 12.41.29.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.3231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1570: 39 ms at 12.41.29.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.3623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1571: 38 ms at 12.41.29.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.4014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1572: 38 ms at 12.41.29.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.4415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1573: 39 ms at 12.41.29.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.4840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1574: 42 ms at 12.41.29.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.5259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1575: 41 ms at 12.41.29.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.5665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1576: 40 ms at 12.41.29.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.6054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1577: 38 ms at 12.41.29.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.6455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1578: 39 ms at 12.41.29.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.6888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1579: 43 ms at 12.41.29.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.7296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1580: 40 ms at 12.41.29.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.7724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1581: 42 ms at 12.41.29.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.8169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1582: 43 ms at 12.41.29.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.8616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1583: 44 ms at 12.41.29.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.9030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1584: 41 ms at 12.41.29.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.9429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1585: 39 ms at 12.41.29.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:29.9846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1586: 41 ms at 12.41.29.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.0242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1587: 39 ms at 12.41.30.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.0660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1588: 41 ms at 12.41.30.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.1054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1589: 38 ms at 12.41.30.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.1448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1590: 39 ms at 12.41.30.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.1863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1591: 41 ms at 12.41.30.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.2261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1592: 39 ms at 12.41.30.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.2650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1593: 38 ms at 12.41.30.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.3093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1594: 43 ms at 12.41.30.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.3514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1595: 41 ms at 12.41.30.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.3896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1596: 37 ms at 12.41.30.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.4291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1597: 39 ms at 12.41.30.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.4682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1598: 38 ms at 12.41.30.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.5083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1599: 39 ms at 12.41.30.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.5470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1600: 38 ms at 12.41.30.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.5875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1601: 40 ms at 12.41.30.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.6270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1602: 38 ms at 12.41.30.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.6663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1603: 38 ms at 12.41.30.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.7070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1604: 40 ms at 12.41.30.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.7474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1605: 39 ms at 12.41.30.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.7888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1606: 41 ms at 12.41.30.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.8289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1607: 39 ms at 12.41.30.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.8703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1608: 41 ms at 12.41.30.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.9100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1609: 38 ms at 12.41.30.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.9491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1610: 38 ms at 12.41.30.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:30.9884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1611: 38 ms at 12.41.30.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.0268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1612: 38 ms at 12.41.31.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.0683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1613: 40 ms at 12.41.31.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.1090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1614: 40 ms at 12.41.31.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.1536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1615: 44 ms at 12.41.31.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.1917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1616: 37 ms at 12.41.31.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.2354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1617: 43 ms at 12.41.31.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.2756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1618: 39 ms at 12.41.31.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.3173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1619: 40 ms at 12.41.31.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.3567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1620: 39 ms at 12.41.31.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.3974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1621: 40 ms at 12.41.31.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.4392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1622: 41 ms at 12.41.31.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.4788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1623: 38 ms at 12.41.31.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.5180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1624: 38 ms at 12.41.31.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.5567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1625: 38 ms at 12.41.31.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.5968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1626: 39 ms at 12.41.31.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.6353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1627: 37 ms at 12.41.31.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.6779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1628: 42 ms at 12.41.31.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.7174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1629: 39 ms at 12.41.31.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.7580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1630: 40 ms at 12.41.31.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.8011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1631: 42 ms at 12.41.31.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.8420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1632: 40 ms at 12.41.31.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.8819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1633: 39 ms at 12.41.31.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.9251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1634: 42 ms at 12.41.31.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:31.9682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1635: 42 ms at 12.41.31.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.0073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1636: 38 ms at 12.41.32.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.0491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1637: 41 ms at 12.41.32.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.0902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1638: 40 ms at 12.41.32.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.1330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1639: 42 ms at 12.41.32.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.1742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1640: 40 ms at 12.41.32.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.2195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1641: 45 ms at 12.41.32.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.2613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1642: 40 ms at 12.41.32.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.3012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1643: 39 ms at 12.41.32.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.3415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1644: 39 ms at 12.41.32.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:41:32.3809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1645: 38 ms at 12.41.32.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
