2022-01-11 12:29:23.3258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 547 ms at 12.29.23.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:35.8879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 322: 36 ms at 12.29.35.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:35.9269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 323: 38 ms at 12.29.35.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:35.9650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 324: 37 ms at 12.29.35.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.0055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 325: 39 ms at 12.29.36.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.0427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 326: 36 ms at 12.29.36.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.0811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 327: 38 ms at 12.29.36.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.1181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 328: 36 ms at 12.29.36.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.1604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 329: 41 ms at 12.29.36.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.2052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 330: 44 ms at 12.29.36.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.2419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 331: 36 ms at 12.29.36.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 332: 38 ms at 12.29.36.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.3158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 333: 34 ms at 12.29.36.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.3531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 334: 36 ms at 12.29.36.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.3969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 335: 43 ms at 12.29.36.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.4331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 336: 35 ms at 12.29.36.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.4696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 337: 36 ms at 12.29.36.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.5121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 338: 41 ms at 12.29.36.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.5571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 339: 44 ms at 12.29.36.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.5945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 340: 37 ms at 12.29.36.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.6338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 341: 39 ms at 12.29.36.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.6783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 342: 43 ms at 12.29.36.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.7201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 343: 41 ms at 12.29.36.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.7662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 344: 45 ms at 12.29.36.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.8087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 345: 41 ms at 12.29.36.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.8450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 346: 35 ms at 12.29.36.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.8881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 347: 42 ms at 12.29.36.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.9239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 348: 35 ms at 12.29.36.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.9589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 349: 34 ms at 12.29.36.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:36.9962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 350: 36 ms at 12.29.36.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.0327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 351: 35 ms at 12.29.37.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.0693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 352: 36 ms at 12.29.37.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.1055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 353: 35 ms at 12.29.37.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.1415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 354: 35 ms at 12.29.37.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.1805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 355: 38 ms at 12.29.37.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.2155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 356: 34 ms at 12.29.37.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.2508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 357: 34 ms at 12.29.37.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.2873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 358: 36 ms at 12.29.37.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.3257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 359: 38 ms at 12.29.37.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.3624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 360: 36 ms at 12.29.37.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.3984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 361: 35 ms at 12.29.37.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.4370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 362: 38 ms at 12.29.37.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.4741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 363: 36 ms at 12.29.37.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.5093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 364: 35 ms at 12.29.37.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.5463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 365: 36 ms at 12.29.37.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.5833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 366: 36 ms at 12.29.37.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.6189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 367: 35 ms at 12.29.37.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.6561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 368: 36 ms at 12.29.37.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.6929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 369: 36 ms at 12.29.37.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.7321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 370: 38 ms at 12.29.37.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.7702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 371: 37 ms at 12.29.37.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.8091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 372: 38 ms at 12.29.37.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.8483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 373: 38 ms at 12.29.37.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.8876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 374: 39 ms at 12.29.37.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.9282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 375: 40 ms at 12.29.37.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:37.9704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 376: 41 ms at 12.29.37.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.0134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 377: 42 ms at 12.29.38.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.0549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 378: 40 ms at 12.29.38.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.1008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 379: 45 ms at 12.29.38.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.1437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 380: 42 ms at 12.29.38.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.1793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 381: 35 ms at 12.29.38.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.2166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 382: 36 ms at 12.29.38.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.2545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 383: 37 ms at 12.29.38.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.2900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 384: 35 ms at 12.29.38.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.3307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 385: 40 ms at 12.29.38.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.3729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 386: 41 ms at 12.29.38.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.4108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 387: 37 ms at 12.29.38.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.4457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 388: 34 ms at 12.29.38.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.4811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 389: 35 ms at 12.29.38.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.5168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 390: 35 ms at 12.29.38.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.5893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 391: 71 ms at 12.29.38.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.6329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 392: 43 ms at 12.29.38.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.6739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 393: 40 ms at 12.29.38.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.7107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 394: 36 ms at 12.29.38.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.7658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 395: 54 ms at 12.29.38.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.8090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 396: 42 ms at 12.29.38.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.8510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 397: 41 ms at 12.29.38.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.8953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 398: 43 ms at 12.29.38.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.9366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 399: 41 ms at 12.29.38.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:38.9727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 400: 35 ms at 12.29.38.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.0082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 401: 35 ms at 12.29.39.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.0444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 402: 35 ms at 12.29.39.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.0807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 403: 35 ms at 12.29.39.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.1169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 404: 35 ms at 12.29.39.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.1554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 405: 38 ms at 12.29.39.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.1927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 406: 36 ms at 12.29.39.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.2307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 407: 37 ms at 12.29.39.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.2654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 408: 34 ms at 12.29.39.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.3008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 409: 34 ms at 12.29.39.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.3391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 410: 38 ms at 12.29.39.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.3797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 411: 40 ms at 12.29.39.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.4233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 43 ms at 12.29.39.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.4584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 34 ms at 12.29.39.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.4940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 35 ms at 12.29.39.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.5295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 34 ms at 12.29.39.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.5642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 34 ms at 12.29.39.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.5999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 35 ms at 12.29.39.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.6353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 35 ms at 12.29.39.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.6715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 35 ms at 12.29.39.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.7075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 35 ms at 12.29.39.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.7432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 35 ms at 12.29.39.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.7854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 41 ms at 12.29.39.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.8242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 38 ms at 12.29.39.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.8645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 39 ms at 12.29.39.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.9034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 38 ms at 12.29.39.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.9412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 37 ms at 12.29.39.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:39.9775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 35 ms at 12.29.39.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.0150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 37 ms at 12.29.40.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.0521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 36 ms at 12.29.40.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.0909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 38 ms at 12.29.40.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.1281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 36 ms at 12.29.40.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.1658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 37 ms at 12.29.40.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.2023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 36 ms at 12.29.40.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.2380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 35 ms at 12.29.40.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.2764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 38 ms at 12.29.40.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.3152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 38 ms at 12.29.40.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.3515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 35 ms at 12.29.40.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.3880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 36 ms at 12.29.40.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.4252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 36 ms at 12.29.40.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.4626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 36 ms at 12.29.40.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.4988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 35 ms at 12.29.40.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.5347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 35 ms at 12.29.40.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.5721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 37 ms at 12.29.40.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.6122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 39 ms at 12.29.40.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 36 ms at 12.29.40.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.6852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 36 ms at 12.29.40.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.7226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 37 ms at 12.29.40.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.7589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 36 ms at 12.29.40.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.7945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 35 ms at 12.29.40.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.8319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 37 ms at 12.29.40.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.8689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 36 ms at 12.29.40.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.9036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 34 ms at 12.29.40.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.9418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 37 ms at 12.29.40.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:40.9799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 37 ms at 12.29.40.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.0179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 37 ms at 12.29.41.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.0564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 38 ms at 12.29.41.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.0939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 36 ms at 12.29.41.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.1303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 35 ms at 12.29.41.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.1679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 37 ms at 12.29.41.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:41.2047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 36 ms at 12.29.41.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
