2022-01-10 20:10:51.3671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 527 ms at 08.10.51.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.0068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 915: 32 ms at 08.11.23.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.0393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 916: 32 ms at 08.11.23.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.0708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 917: 31 ms at 08.11.23.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.1053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 918: 34 ms at 08.11.23.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.1387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 919: 33 ms at 08.11.23.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.1727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 920: 33 ms at 08.11.23.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.2066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 921: 33 ms at 08.11.23.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 922: 32 ms at 08.11.23.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.2795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 923: 39 ms at 08.11.23.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.3131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 924: 32 ms at 08.11.23.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.3488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 925: 35 ms at 08.11.23.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.3841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 926: 34 ms at 08.11.23.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.4179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 927: 33 ms at 08.11.23.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.4501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 928: 31 ms at 08.11.23.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.4850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 929: 34 ms at 08.11.23.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.5192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 930: 33 ms at 08.11.23.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.5532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 931: 33 ms at 08.11.23.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.5873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 932: 33 ms at 08.11.23.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.6216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 933: 34 ms at 08.11.23.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.6560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 934: 33 ms at 08.11.23.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.6913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 935: 34 ms at 08.11.23.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.7249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 936: 33 ms at 08.11.23.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.7582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 937: 32 ms at 08.11.23.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.7911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 938: 32 ms at 08.11.23.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.8257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 939: 34 ms at 08.11.23.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.8588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 940: 32 ms at 08.11.23.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.8931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 941: 33 ms at 08.11.23.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.9263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 942: 32 ms at 08.11.23.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.9605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 943: 33 ms at 08.11.23.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:23.9936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 944: 32 ms at 08.11.23.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.0263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 945: 32 ms at 08.11.24.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.0604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 946: 33 ms at 08.11.24.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.0942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 947: 33 ms at 08.11.24.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.1268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 948: 32 ms at 08.11.24.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.1592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 949: 31 ms at 08.11.24.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.1914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 950: 31 ms at 08.11.24.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.2263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 951: 34 ms at 08.11.24.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.2586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 952: 31 ms at 08.11.24.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.2899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 953: 31 ms at 08.11.24.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.3243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 954: 33 ms at 08.11.24.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.3570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 955: 32 ms at 08.11.24.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.3888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 956: 31 ms at 08.11.24.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.4230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 957: 33 ms at 08.11.24.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.4565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 958: 33 ms at 08.11.24.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.4899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 959: 32 ms at 08.11.24.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.5236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 960: 33 ms at 08.11.24.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.5562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 961: 32 ms at 08.11.24.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.5892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 962: 32 ms at 08.11.24.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.6240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 963: 34 ms at 08.11.24.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.6720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 964: 47 ms at 08.11.24.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.7059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 965: 33 ms at 08.11.24.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.7389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 966: 32 ms at 08.11.24.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.7738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 967: 34 ms at 08.11.24.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.8071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 968: 32 ms at 08.11.24.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.8410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 969: 33 ms at 08.11.24.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.8743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 970: 32 ms at 08.11.24.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.9072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 971: 32 ms at 08.11.24.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.9408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 972: 33 ms at 08.11.24.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:24.9741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 973: 32 ms at 08.11.24.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.0067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 974: 32 ms at 08.11.25.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.0398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 975: 32 ms at 08.11.25.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.0728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 976: 32 ms at 08.11.25.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.1054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 977: 32 ms at 08.11.25.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.1383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 978: 32 ms at 08.11.25.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.1723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 979: 33 ms at 08.11.25.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.2052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 980: 32 ms at 08.11.25.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.2385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 981: 32 ms at 08.11.25.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.2717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 982: 32 ms at 08.11.25.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.3031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 983: 30 ms at 08.11.25.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.3349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 984: 31 ms at 08.11.25.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.3668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 985: 31 ms at 08.11.25.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.4001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 986: 32 ms at 08.11.25.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.4312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 987: 30 ms at 08.11.25.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.4643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 988: 32 ms at 08.11.25.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.4965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 989: 31 ms at 08.11.25.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.5275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 990: 30 ms at 08.11.25.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.5594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 991: 31 ms at 08.11.25.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.5905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 992: 30 ms at 08.11.25.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.6259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 993: 34 ms at 08.11.25.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.6575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 994: 31 ms at 08.11.25.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.6921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 995: 34 ms at 08.11.25.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.7257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 996: 33 ms at 08.11.25.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.7585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 997: 32 ms at 08.11.25.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.7907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 998: 31 ms at 08.11.25.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.8231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 999: 32 ms at 08.11.25.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.8545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1000: 30 ms at 08.11.25.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.8859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1001: 31 ms at 08.11.25.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.9166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1002: 30 ms at 08.11.25.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.9494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1003: 32 ms at 08.11.25.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:25.9828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1004: 32 ms at 08.11.25.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.0140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1005: 30 ms at 08.11.26.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.0466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1006: 32 ms at 08.11.26.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.0789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1007: 31 ms at 08.11.26.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.1121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1008: 32 ms at 08.11.26.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.1453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1009: 32 ms at 08.11.26.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.1773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1010: 31 ms at 08.11.26.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.2103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1011: 32 ms at 08.11.26.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.2419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1012: 31 ms at 08.11.26.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.2727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1013: 30 ms at 08.11.26.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.3029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1014: 29 ms at 08.11.26.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.3353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1015: 31 ms at 08.11.26.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.3663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1016: 30 ms at 08.11.26.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.3980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1017: 31 ms at 08.11.26.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.4302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1018: 31 ms at 08.11.26.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.4634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1019: 32 ms at 08.11.26.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.4971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1020: 33 ms at 08.11.26.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.5298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1021: 32 ms at 08.11.26.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.5610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1022: 30 ms at 08.11.26.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1023: 34 ms at 08.11.26.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.6292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1024: 33 ms at 08.11.26.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.6619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1025: 32 ms at 08.11.26.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.6949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1026: 32 ms at 08.11.26.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.7278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1027: 32 ms at 08.11.26.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.7604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1028: 32 ms at 08.11.26.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.7939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1029: 32 ms at 08.11.26.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.8252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1030: 30 ms at 08.11.26.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.8568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1031: 31 ms at 08.11.26.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.8878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1032: 30 ms at 08.11.26.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.9194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1033: 31 ms at 08.11.26.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.9513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1034: 31 ms at 08.11.26.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:26.9838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1035: 32 ms at 08.11.26.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.0170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1036: 32 ms at 08.11.27.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.0496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1037: 31 ms at 08.11.27.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.0815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1038: 31 ms at 08.11.27.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.1135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1039: 31 ms at 08.11.27.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.1467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1040: 32 ms at 08.11.27.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.1779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1041: 30 ms at 08.11.27.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.2104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1042: 32 ms at 08.11.27.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.2444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1043: 33 ms at 08.11.27.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.2925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1044: 47 ms at 08.11.27.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.3256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1045: 32 ms at 08.11.27.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.3582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1046: 32 ms at 08.11.27.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.3911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1047: 32 ms at 08.11.27.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.4246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1048: 33 ms at 08.11.27.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.4565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1049: 31 ms at 08.11.27.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.4887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1050: 31 ms at 08.11.27.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.5214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1051: 32 ms at 08.11.27.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:11:27.5537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1052: 31 ms at 08.11.27.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
