2022-01-11 11:35:27.7410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 386 ms at 11.35.27.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:42.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1280: 33 ms at 11.36.42.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.0102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1281: 36 ms at 11.36.43.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.0445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1282: 33 ms at 11.36.43.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.0797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1283: 34 ms at 11.36.43.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.1122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1284: 32 ms at 11.36.43.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.1442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1285: 31 ms at 11.36.43.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.1774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1286: 32 ms at 11.36.43.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.2078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1287: 30 ms at 11.36.43.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.2407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1288: 32 ms at 11.36.43.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.2727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1289: 31 ms at 11.36.43.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.3042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1290: 31 ms at 11.36.43.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1291: 33 ms at 11.36.43.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.3716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1292: 32 ms at 11.36.43.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.4049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1293: 32 ms at 11.36.43.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.4375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1294: 32 ms at 11.36.43.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.4702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1295: 32 ms at 11.36.43.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.5032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1296: 32 ms at 11.36.43.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.5380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1297: 34 ms at 11.36.43.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.5723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1298: 33 ms at 11.36.43.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.6046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1299: 31 ms at 11.36.43.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.6369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1300: 32 ms at 11.36.43.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.6693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1301: 31 ms at 11.36.43.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.7028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1302: 33 ms at 11.36.43.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.7357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1303: 32 ms at 11.36.43.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.7676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1304: 31 ms at 11.36.43.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.7999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1305: 31 ms at 11.36.43.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.8336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1306: 33 ms at 11.36.43.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.8661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1307: 32 ms at 11.36.43.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.8985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1308: 31 ms at 11.36.43.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.9307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1309: 31 ms at 11.36.43.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.9627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1310: 31 ms at 11.36.43.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:43.9952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1311: 32 ms at 11.36.43.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.0267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1312: 31 ms at 11.36.44.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.0593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1313: 32 ms at 11.36.44.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.0914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1314: 31 ms at 11.36.44.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.1257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1315: 33 ms at 11.36.44.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.1566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1316: 30 ms at 11.36.44.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.1891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1317: 32 ms at 11.36.44.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.2227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1318: 33 ms at 11.36.44.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.2551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1319: 31 ms at 11.36.44.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.2875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1320: 32 ms at 11.36.44.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.3205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1321: 32 ms at 11.36.44.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.3542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1322: 33 ms at 11.36.44.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.3876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1323: 33 ms at 11.36.44.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.4203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1324: 32 ms at 11.36.44.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.4519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1325: 31 ms at 11.36.44.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.4853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1326: 32 ms at 11.36.44.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.5175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1327: 31 ms at 11.36.44.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.5498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1328: 31 ms at 11.36.44.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.5836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1329: 32 ms at 11.36.44.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.6185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1330: 34 ms at 11.36.44.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.6533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1331: 34 ms at 11.36.44.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.6869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1332: 33 ms at 11.36.44.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.7199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1333: 32 ms at 11.36.44.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.7539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1334: 33 ms at 11.36.44.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.7868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1335: 32 ms at 11.36.44.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.8197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1336: 32 ms at 11.36.44.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.8528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1337: 32 ms at 11.36.44.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.8860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1338: 32 ms at 11.36.44.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.9200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1339: 33 ms at 11.36.44.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.9531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1340: 32 ms at 11.36.44.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:44.9863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1341: 32 ms at 11.36.44.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.0207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1342: 33 ms at 11.36.45.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.0533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1343: 32 ms at 11.36.45.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.0854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1344: 31 ms at 11.36.45.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.1184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1345: 32 ms at 11.36.45.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.1533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1346: 34 ms at 11.36.45.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.1869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1347: 33 ms at 11.36.45.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.2193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1348: 31 ms at 11.36.45.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.2506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1349: 30 ms at 11.36.45.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.2820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1350: 30 ms at 11.36.45.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.3147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1351: 32 ms at 11.36.45.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.3476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1352: 32 ms at 11.36.45.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.3796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1353: 31 ms at 11.36.45.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.4113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1354: 30 ms at 11.36.45.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.4436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1355: 32 ms at 11.36.45.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.4767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1356: 32 ms at 11.36.45.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.5096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1357: 32 ms at 11.36.45.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.5435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1358: 33 ms at 11.36.45.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.5762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1359: 32 ms at 11.36.45.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.6092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1360: 32 ms at 11.36.45.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.6459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1361: 35 ms at 11.36.45.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.6786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1362: 32 ms at 11.36.45.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.7132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1363: 34 ms at 11.36.45.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.7459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1364: 32 ms at 11.36.45.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.7790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1365: 32 ms at 11.36.45.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.8112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1366: 31 ms at 11.36.45.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.8429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1367: 31 ms at 11.36.45.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.8737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1368: 30 ms at 11.36.45.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.9062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1369: 32 ms at 11.36.45.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.9433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1370: 36 ms at 11.36.45.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:45.9765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1371: 32 ms at 11.36.45.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.0085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1372: 31 ms at 11.36.46.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.0434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1373: 34 ms at 11.36.46.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.0754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1374: 31 ms at 11.36.46.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.1095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1375: 33 ms at 11.36.46.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.1440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1376: 34 ms at 11.36.46.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.1760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1377: 31 ms at 11.36.46.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.2097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1378: 33 ms at 11.36.46.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.2439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1379: 33 ms at 11.36.46.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.2790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1380: 34 ms at 11.36.46.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.3101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1381: 30 ms at 11.36.46.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.3406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1382: 30 ms at 11.36.46.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.3729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1383: 31 ms at 11.36.46.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.4053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1384: 31 ms at 11.36.46.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.4377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1385: 31 ms at 11.36.46.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.4705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1386: 32 ms at 11.36.46.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.5023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1387: 31 ms at 11.36.46.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.5339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1388: 31 ms at 11.36.46.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.5657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1389: 31 ms at 11.36.46.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.5979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1390: 31 ms at 11.36.46.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.6325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1391: 33 ms at 11.36.46.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.6652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1392: 32 ms at 11.36.46.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.6970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1393: 31 ms at 11.36.46.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.7293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1394: 31 ms at 11.36.46.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.7635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1395: 33 ms at 11.36.46.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.7981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1396: 34 ms at 11.36.46.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.8310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1397: 32 ms at 11.36.46.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.8649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1398: 33 ms at 11.36.46.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.8974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1399: 32 ms at 11.36.46.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.9317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1400: 33 ms at 11.36.46.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.9654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1401: 33 ms at 11.36.46.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:46.9978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1402: 32 ms at 11.36.46.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.0309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1403: 32 ms at 11.36.47.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.0644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1404: 33 ms at 11.36.47.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.0998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1405: 34 ms at 11.36.47.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.1315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1406: 31 ms at 11.36.47.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.1650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1407: 33 ms at 11.36.47.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.1994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1408: 33 ms at 11.36.47.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.2315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1409: 31 ms at 11.36.47.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.2642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1410: 32 ms at 11.36.47.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.2962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1411: 31 ms at 11.36.47.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.3328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1412: 35 ms at 11.36.47.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.3660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1413: 33 ms at 11.36.47.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.3986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1414: 32 ms at 11.36.47.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.4305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1415: 31 ms at 11.36.47.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:36:47.4613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1416: 30 ms at 11.36.47.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
