2022-01-11 11:28:09.8966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 507 ms at 11.28.09.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.0705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1102: 32 ms at 11.28.47.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.1048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1103: 33 ms at 11.28.47.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.1368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1104: 31 ms at 11.28.47.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.1695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1105: 32 ms at 11.28.47.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.2015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1106: 31 ms at 11.28.47.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.2360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1107: 34 ms at 11.28.47.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.2682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1108: 31 ms at 11.28.47.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.3019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1109: 33 ms at 11.28.47.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.3344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1110: 31 ms at 11.28.47.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.3673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1111: 32 ms at 11.28.47.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.3987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1112: 30 ms at 11.28.47.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.4305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1113: 31 ms at 11.28.47.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.4637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1114: 32 ms at 11.28.47.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.4974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1115: 33 ms at 11.28.47.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.5307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1116: 33 ms at 11.28.47.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.5645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1117: 33 ms at 11.28.47.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.5971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1118: 32 ms at 11.28.47.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.6299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1119: 32 ms at 11.28.47.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.6623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1120: 32 ms at 11.28.47.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.6946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1121: 31 ms at 11.28.47.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.7282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1122: 33 ms at 11.28.47.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.7614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1123: 32 ms at 11.28.47.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.7942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1124: 32 ms at 11.28.47.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.8272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1125: 32 ms at 11.28.47.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.8592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1126: 31 ms at 11.28.47.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.8913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1127: 31 ms at 11.28.47.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.9223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1128: 30 ms at 11.28.47.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.9539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1129: 31 ms at 11.28.47.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:47.9848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1130: 30 ms at 11.28.47.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.0166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1131: 31 ms at 11.28.48.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.0506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1132: 33 ms at 11.28.48.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.0836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1133: 32 ms at 11.28.48.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.1154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1134: 31 ms at 11.28.48.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.1502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1135: 34 ms at 11.28.48.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.1828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1136: 32 ms at 11.28.48.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.2153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1137: 32 ms at 11.28.48.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.2467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1138: 31 ms at 11.28.48.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.2788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1139: 31 ms at 11.28.48.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.3095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1140: 30 ms at 11.28.48.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.3417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1141: 31 ms at 11.28.48.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.3738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1142: 31 ms at 11.28.48.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.4075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1143: 33 ms at 11.28.48.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.4407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1144: 32 ms at 11.28.48.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.4733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1145: 31 ms at 11.28.48.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.5071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1146: 33 ms at 11.28.48.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.5419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1147: 34 ms at 11.28.48.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.5742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1148: 32 ms at 11.28.48.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.6077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1149: 33 ms at 11.28.48.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.6554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1150: 47 ms at 11.28.48.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.6881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1151: 32 ms at 11.28.48.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.7205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1152: 32 ms at 11.28.48.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.7532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1153: 32 ms at 11.28.48.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.7888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1154: 35 ms at 11.28.48.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.8231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1155: 33 ms at 11.28.48.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.8548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1156: 31 ms at 11.28.48.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.8858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1157: 30 ms at 11.28.48.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.9179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1158: 31 ms at 11.28.48.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.9490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1159: 30 ms at 11.28.48.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:48.9806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1160: 31 ms at 11.28.48.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.0139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1161: 32 ms at 11.28.49.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.0461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1162: 31 ms at 11.28.49.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.0766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1163: 29 ms at 11.28.49.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.1083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1164: 31 ms at 11.28.49.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.1397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1165: 31 ms at 11.28.49.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.1731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1166: 32 ms at 11.28.49.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.2072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1167: 33 ms at 11.28.49.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1168: 32 ms at 11.28.49.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1169: 34 ms at 11.28.49.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.3088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1170: 33 ms at 11.28.49.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.3405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1171: 31 ms at 11.28.49.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.3729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1172: 32 ms at 11.28.49.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.4072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1173: 33 ms at 11.28.49.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.4397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1174: 32 ms at 11.28.49.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.4722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1175: 32 ms at 11.28.49.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.5042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1176: 31 ms at 11.28.49.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.5382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1177: 33 ms at 11.28.49.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.5707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1178: 32 ms at 11.28.49.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.6044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1179: 33 ms at 11.28.49.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.6377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1180: 32 ms at 11.28.49.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1181: 31 ms at 11.28.49.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.7033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1182: 32 ms at 11.28.49.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.7374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1183: 33 ms at 11.28.49.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1184: 33 ms at 11.28.49.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.8041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1185: 31 ms at 11.28.49.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.8379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1186: 33 ms at 11.28.49.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.8701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1187: 31 ms at 11.28.49.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.9027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1188: 32 ms at 11.28.49.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.9350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1189: 31 ms at 11.28.49.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:49.9678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1190: 32 ms at 11.28.49.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.0001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1191: 31 ms at 11.28.50.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.0341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1192: 33 ms at 11.28.50.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.0677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1193: 33 ms at 11.28.50.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1194: 32 ms at 11.28.50.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.1336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1195: 32 ms at 11.28.50.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.1701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1196: 36 ms at 11.28.50.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.2033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1197: 32 ms at 11.28.50.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.2349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1198: 31 ms at 11.28.50.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.2660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1199: 30 ms at 11.28.50.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.2976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1200: 31 ms at 11.28.50.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.3286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1201: 30 ms at 11.28.50.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.3626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1202: 33 ms at 11.28.50.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.3970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1203: 33 ms at 11.28.50.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.4284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1204: 31 ms at 11.28.50.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.4594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1205: 30 ms at 11.28.50.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1206: 32 ms at 11.28.50.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.5240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1207: 31 ms at 11.28.50.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.5594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1208: 35 ms at 11.28.50.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.5915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1209: 31 ms at 11.28.50.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.6232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1210: 30 ms at 11.28.50.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.6537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1211: 30 ms at 11.28.50.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.6837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1212: 29 ms at 11.28.50.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.7149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1213: 30 ms at 11.28.50.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.7471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1214: 31 ms at 11.28.50.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.7791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1215: 31 ms at 11.28.50.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.8097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1216: 30 ms at 11.28.50.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.8419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1217: 31 ms at 11.28.50.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.8751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1218: 32 ms at 11.28.50.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.9081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1219: 32 ms at 11.28.50.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.9422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1220: 33 ms at 11.28.50.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:50.9732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1221: 30 ms at 11.28.50.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.0065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1222: 32 ms at 11.28.51.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.0390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1223: 32 ms at 11.28.51.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.0706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1224: 30 ms at 11.28.51.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.1031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1225: 32 ms at 11.28.51.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.1354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1226: 31 ms at 11.28.51.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.1692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1227: 33 ms at 11.28.51.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.2029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1228: 33 ms at 11.28.51.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.2373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1229: 33 ms at 11.28.51.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.2686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1230: 30 ms at 11.28.51.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.3010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1231: 32 ms at 11.28.51.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1232: 31 ms at 11.28.51.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.3640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1233: 30 ms at 11.28.51.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.3966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1234: 32 ms at 11.28.51.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.4274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1235: 30 ms at 11.28.51.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.4580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1236: 30 ms at 11.28.51.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.4907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1237: 32 ms at 11.28.51.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:51.5232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1238: 32 ms at 11.28.51.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
