2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.1786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1075: 116 ms at 08.00.18.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.2869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1076: 107 ms at 08.00.18.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.3930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1077: 115 ms at 08.00.18.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.5341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1078: 130 ms at 08.00.18.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.6755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1079: 149 ms at 08.00.18.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.7952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1080: 110 ms at 08.00.18.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:18.9415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1081: 145 ms at 08.00.18.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.0538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1082: 110 ms at 08.00.19.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.1637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1083: 109 ms at 08.00.19.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.2790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1084: 114 ms at 08.00.19.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.3868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1085: 107 ms at 08.00.19.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.5083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1086: 120 ms at 08.00.19.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1087: 108 ms at 08.00.19.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.7424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1088: 124 ms at 08.00.19.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.8591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1089: 116 ms at 08.00.19.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:19.9765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1090: 116 ms at 08.00.19.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.1002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1091: 123 ms at 08.00.20.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.2130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1092: 112 ms at 08.00.20.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.3343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1093: 120 ms at 08.00.20.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.4435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1094: 108 ms at 08.00.20.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.5695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1095: 125 ms at 08.00.20.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.6861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1096: 116 ms at 08.00.20.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.8151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1097: 128 ms at 08.00.20.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:20.9257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1098: 110 ms at 08.00.20.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.0424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1099: 115 ms at 08.00.21.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.1551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1100: 111 ms at 08.00.21.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.2679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1101: 111 ms at 08.00.21.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.3774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1102: 119 ms at 08.00.21.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.4889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1103: 111 ms at 08.00.21.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.6296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1104: 129 ms at 08.00.21.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.7430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1105: 112 ms at 08.00.21.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.8571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1106: 113 ms at 08.00.21.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:21.9758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1107: 118 ms at 08.00.21.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.0984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1108: 122 ms at 08.00.22.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.2159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1109: 117 ms at 08.00.22.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.3476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1110: 131 ms at 08.00.22.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.4429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1111: 106 ms at 08.00.22.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.5710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1112: 115 ms at 08.00.22.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.6811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1113: 109 ms at 08.00.22.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.8000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1114: 118 ms at 08.00.22.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:22.9122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1115: 111 ms at 08.00.22.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.0202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1116: 120 ms at 08.00.23.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.1457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1117: 112 ms at 08.00.23.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.2530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1118: 118 ms at 08.00.23.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.3792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1119: 114 ms at 08.00.23.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.4965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1120: 116 ms at 08.00.23.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.5983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1121: 112 ms at 08.00.23.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.7270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1122: 116 ms at 08.00.23.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.8481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1123: 120 ms at 08.00.23.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:23.9615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1124: 112 ms at 08.00.23.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.1276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1125: 176 ms at 08.00.24.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.2585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1126: 119 ms at 08.00.24.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.3795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1127: 120 ms at 08.00.24.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.4890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1128: 108 ms at 08.00.24.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.5971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1129: 107 ms at 08.00.24.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.7156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1130: 118 ms at 08.00.24.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.8261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1131: 109 ms at 08.00.24.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:24.9449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1132: 118 ms at 08.00.24.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.0547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1133: 109 ms at 08.00.25.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.1931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1134: 137 ms at 08.00.25.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.3161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1135: 121 ms at 08.00.25.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.4282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1136: 111 ms at 08.00.25.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.5494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1137: 120 ms at 08.00.25.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.6611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1138: 111 ms at 08.00.25.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1139: 124 ms at 08.00.25.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:25.8943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1140: 107 ms at 08.00.25.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.0509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1141: 156 ms at 08.00.26.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.1830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1142: 131 ms at 08.00.26.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.2953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1143: 111 ms at 08.00.26.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.4156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1144: 119 ms at 08.00.26.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.5257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1145: 109 ms at 08.00.26.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.6395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1146: 113 ms at 08.00.26.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.7757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1147: 135 ms at 08.00.26.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:26.8852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1148: 108 ms at 08.00.26.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.0060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1149: 120 ms at 08.00.27.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.1176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1150: 111 ms at 08.00.27.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.2400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1151: 121 ms at 08.00.27.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.3526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1152: 112 ms at 08.00.27.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.4834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1153: 130 ms at 08.00.27.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.6148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1154: 130 ms at 08.00.27.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.7234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1155: 107 ms at 08.00.27.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.8485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1156: 124 ms at 08.00.27.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:27.9939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1157: 144 ms at 08.00.27.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.1045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1158: 110 ms at 08.00.28.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.2081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1159: 114 ms at 08.00.28.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.3342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1160: 113 ms at 08.00.28.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.4434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1161: 120 ms at 08.00.28.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.5528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1162: 108 ms at 08.00.28.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.6983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1163: 133 ms at 08.00.28.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.8097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1164: 110 ms at 08.00.28.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:28.9246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1165: 114 ms at 08.00.28.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1166: 113 ms at 08.00.29.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.1504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1167: 111 ms at 08.00.29.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.2754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1168: 124 ms at 08.00.29.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.3820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1169: 105 ms at 08.00.29.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.4999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1170: 117 ms at 08.00.29.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.6127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1171: 112 ms at 08.00.29.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.7227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1172: 120 ms at 08.00.29.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.8896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1173: 154 ms at 08.00.29.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:29.9899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1174: 111 ms at 08.00.30.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.1119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1175: 109 ms at 08.00.30.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.2080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1176: 107 ms at 08.00.30.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.3497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1177: 128 ms at 08.00.30.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.4559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1178: 105 ms at 08.00.30.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.5833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1179: 126 ms at 08.00.30.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.6924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1180: 108 ms at 08.00.30.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.8046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1181: 111 ms at 08.00.30.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:30.9260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1182: 120 ms at 08.00.30.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.0499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1183: 123 ms at 08.00.31.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.1900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1184: 139 ms at 08.00.31.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.3006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1185: 110 ms at 08.00.31.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.4280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1186: 126 ms at 08.00.31.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.5372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1187: 108 ms at 08.00.31.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.6505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1188: 112 ms at 08.00.31.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.8264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1189: 175 ms at 08.00.31.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:31.9489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1190: 121 ms at 08.00.31.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.0507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1191: 111 ms at 08.00.32.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.1685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1192: 107 ms at 08.00.32.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.2847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1193: 115 ms at 08.00.32.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.3982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1194: 123 ms at 08.00.32.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.5183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1195: 109 ms at 08.00.32.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.6385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1196: 119 ms at 08.00.32.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.7653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1197: 126 ms at 08.00.32.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.8630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1198: 108 ms at 08.00.32.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:32.9960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1199: 120 ms at 08.00.32.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.1093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1200: 112 ms at 08.00.33.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.2295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1201: 119 ms at 08.00.33.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.3396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1202: 109 ms at 08.00.33.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.4404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1203: 111 ms at 08.00.33.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.5893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1204: 137 ms at 08.00.33.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.7297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1205: 139 ms at 08.00.33.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.8482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1206: 117 ms at 08.00.33.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:33.9725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1207: 123 ms at 08.00.33.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:34.0816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1208: 121 ms at 08.00.34.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:34.1929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1209: 108 ms at 08.00.34.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:34.3035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1210: 110 ms at 08.00.34.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:00:34.4346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1211: 119 ms at 08.00.34.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
