2022-01-10 19:35:29.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 470 ms at 07.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.0721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1073: 42 ms at 07.36.20.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.1154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1074: 42 ms at 07.36.20.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.1601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1075: 44 ms at 07.36.20.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.2072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1076: 46 ms at 07.36.20.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.2532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1077: 45 ms at 07.36.20.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.2982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1078: 44 ms at 07.36.20.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.3448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1079: 46 ms at 07.36.20.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.3891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1080: 43 ms at 07.36.20.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.4350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1081: 45 ms at 07.36.20.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.4804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1082: 44 ms at 07.36.20.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.5253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1083: 44 ms at 07.36.20.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.5718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1084: 46 ms at 07.36.20.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.6167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1085: 44 ms at 07.36.20.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.6638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1086: 46 ms at 07.36.20.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.7092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1087: 44 ms at 07.36.20.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.7513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1088: 41 ms at 07.36.20.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.7983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1089: 46 ms at 07.36.20.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.8413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1090: 42 ms at 07.36.20.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.8853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1091: 43 ms at 07.36.20.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.9305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1092: 44 ms at 07.36.20.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:20.9775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1093: 46 ms at 07.36.20.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.0252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1094: 47 ms at 07.36.21.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.0714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1095: 45 ms at 07.36.21.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.1158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1096: 43 ms at 07.36.21.116 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.1626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1097: 46 ms at 07.36.21.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.2112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1098: 48 ms at 07.36.21.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.2570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1099: 45 ms at 07.36.21.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.3032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1100: 45 ms at 07.36.21.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.3501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1101: 46 ms at 07.36.21.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.3965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1102: 46 ms at 07.36.21.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.4431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1103: 45 ms at 07.36.21.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.4893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1104: 45 ms at 07.36.21.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.5376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1105: 47 ms at 07.36.21.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.5835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1106: 45 ms at 07.36.21.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.6311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1107: 47 ms at 07.36.21.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.6738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1108: 42 ms at 07.36.21.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.7161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1109: 41 ms at 07.36.21.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.7596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1110: 43 ms at 07.36.21.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.8077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1111: 47 ms at 07.36.21.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.8514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1112: 43 ms at 07.36.21.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.8969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1113: 44 ms at 07.36.21.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.9444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1114: 47 ms at 07.36.21.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:21.9899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1115: 45 ms at 07.36.21.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.0362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1116: 45 ms at 07.36.22.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.0828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1117: 46 ms at 07.36.22.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.1294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1118: 46 ms at 07.36.22.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.1752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1119: 45 ms at 07.36.22.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.2205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1120: 44 ms at 07.36.22.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.2663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1121: 45 ms at 07.36.22.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.3107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1122: 44 ms at 07.36.22.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.3562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1123: 44 ms at 07.36.22.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.4014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1124: 44 ms at 07.36.22.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.4466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1125: 44 ms at 07.36.22.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.4924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1126: 45 ms at 07.36.22.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.5394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1127: 46 ms at 07.36.22.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.5865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1128: 46 ms at 07.36.22.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.6331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1129: 46 ms at 07.36.22.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.6800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1130: 46 ms at 07.36.22.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.7244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1131: 44 ms at 07.36.22.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.7684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1132: 43 ms at 07.36.22.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.8116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1133: 43 ms at 07.36.22.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.8588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1134: 46 ms at 07.36.22.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.9013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1135: 42 ms at 07.36.22.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.9471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1136: 45 ms at 07.36.22.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:22.9929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1137: 45 ms at 07.36.22.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.0386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1138: 45 ms at 07.36.23.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.0844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1139: 44 ms at 07.36.23.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1140: 47 ms at 07.36.23.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.1763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1141: 43 ms at 07.36.23.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.2214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1142: 44 ms at 07.36.23.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.2677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1143: 45 ms at 07.36.23.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.3142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1144: 46 ms at 07.36.23.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.3608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1145: 46 ms at 07.36.23.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.4066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1146: 45 ms at 07.36.23.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.4539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1147: 46 ms at 07.36.23.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.5033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1148: 48 ms at 07.36.23.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.5492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1149: 45 ms at 07.36.23.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.5958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1150: 45 ms at 07.36.23.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.6429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1151: 46 ms at 07.36.23.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.6939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1152: 50 ms at 07.36.23.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.7449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1153: 48 ms at 07.36.23.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.7916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1154: 46 ms at 07.36.23.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1155: 45 ms at 07.36.23.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.8837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1156: 45 ms at 07.36.23.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.9293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1157: 45 ms at 07.36.23.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:23.9726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1158: 42 ms at 07.36.23.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.0160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1159: 42 ms at 07.36.24.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.0594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1160: 43 ms at 07.36.24.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.1051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1161: 45 ms at 07.36.24.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.1496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1162: 43 ms at 07.36.24.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.1955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1163: 45 ms at 07.36.24.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.2416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1164: 45 ms at 07.36.24.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.2889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1165: 46 ms at 07.36.24.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.3369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1166: 47 ms at 07.36.24.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.3821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1167: 44 ms at 07.36.24.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1168: 45 ms at 07.36.24.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.4741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1169: 45 ms at 07.36.24.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.5199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1170: 45 ms at 07.36.24.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.5659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1171: 45 ms at 07.36.24.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.6118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1172: 45 ms at 07.36.24.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.6576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1173: 45 ms at 07.36.24.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.7046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1174: 46 ms at 07.36.24.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.7508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1175: 45 ms at 07.36.24.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.7975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1176: 46 ms at 07.36.24.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.8436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1177: 45 ms at 07.36.24.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.8897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1178: 45 ms at 07.36.24.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.9347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1179: 44 ms at 07.36.24.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:24.9814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1180: 46 ms at 07.36.24.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.0287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1181: 46 ms at 07.36.25.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.0732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1182: 44 ms at 07.36.25.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.1187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1183: 44 ms at 07.36.25.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.1643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1184: 45 ms at 07.36.25.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.2086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1185: 43 ms at 07.36.25.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.2561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1186: 47 ms at 07.36.25.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.3012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1187: 44 ms at 07.36.25.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.3463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1188: 44 ms at 07.36.25.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.3919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1189: 45 ms at 07.36.25.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.4385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1190: 46 ms at 07.36.25.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.4843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1191: 45 ms at 07.36.25.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.5314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1192: 46 ms at 07.36.25.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.5816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1193: 49 ms at 07.36.25.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.6268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1194: 44 ms at 07.36.25.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.6725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1195: 45 ms at 07.36.25.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.7172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1196: 44 ms at 07.36.25.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.7639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1197: 46 ms at 07.36.25.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.8110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1198: 46 ms at 07.36.25.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.8580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1199: 46 ms at 07.36.25.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.9038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1200: 45 ms at 07.36.25.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.9553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1201: 51 ms at 07.36.25.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:25.9985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1202: 42 ms at 07.36.25.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.0421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1203: 43 ms at 07.36.26.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.0874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1204: 44 ms at 07.36.26.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.1326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1205: 44 ms at 07.36.26.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.1813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1206: 48 ms at 07.36.26.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.2345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1207: 53 ms at 07.36.26.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.2817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1208: 46 ms at 07.36.26.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:36:26.3279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1209: 45 ms at 07.36.26.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
