2022-01-10 19:48:36.5361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 555 ms at 07.48.36.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.4204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 733: 58 ms at 07.49.20.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.4757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 734: 55 ms at 07.49.20.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.5347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 735: 58 ms at 07.49.20.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.5918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 736: 56 ms at 07.49.20.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 737: 56 ms at 07.49.20.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.7063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 738: 57 ms at 07.49.20.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.7651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 739: 58 ms at 07.49.20.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.8221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 740: 56 ms at 07.49.20.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.8796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 741: 57 ms at 07.49.20.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.9381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 742: 57 ms at 07.49.20.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:20.9963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 743: 57 ms at 07.49.20.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.0553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 744: 58 ms at 07.49.21.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.1132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 745: 57 ms at 07.49.21.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.1722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 746: 58 ms at 07.49.21.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.2315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 747: 58 ms at 07.49.21.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.2907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 748: 58 ms at 07.49.21.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.3496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 749: 58 ms at 07.49.21.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.4095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 750: 59 ms at 07.49.21.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.4701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 751: 60 ms at 07.49.21.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.5269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 752: 56 ms at 07.49.21.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.5857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 753: 58 ms at 07.49.21.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.6433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 754: 57 ms at 07.49.21.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.7009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 755: 57 ms at 07.49.21.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.7587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 756: 57 ms at 07.49.21.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.8181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 757: 59 ms at 07.49.21.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.8759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 758: 57 ms at 07.49.21.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.9335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 759: 57 ms at 07.49.21.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:21.9907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 760: 56 ms at 07.49.21.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.0486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 761: 57 ms at 07.49.22.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.1066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 762: 57 ms at 07.49.22.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.1663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 763: 59 ms at 07.49.22.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.2226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 764: 56 ms at 07.49.22.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.2817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 765: 58 ms at 07.49.22.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.3405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 766: 58 ms at 07.49.22.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.3985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 767: 57 ms at 07.49.22.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.4562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 768: 57 ms at 07.49.22.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.5137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 769: 57 ms at 07.49.22.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.5716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 770: 57 ms at 07.49.22.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.6295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 771: 57 ms at 07.49.22.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.6865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 772: 56 ms at 07.49.22.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.7446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 773: 57 ms at 07.49.22.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.8024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 774: 57 ms at 07.49.22.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.8605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 775: 57 ms at 07.49.22.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.9214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 776: 60 ms at 07.49.22.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:22.9808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 777: 59 ms at 07.49.22.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.0366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 778: 55 ms at 07.49.23.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.0958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 779: 58 ms at 07.49.23.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.1540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 780: 57 ms at 07.49.23.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.2125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 781: 58 ms at 07.49.23.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.2690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 782: 56 ms at 07.49.23.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.3270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 783: 57 ms at 07.49.23.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.3867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 784: 59 ms at 07.49.23.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.4444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 785: 57 ms at 07.49.23.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.5013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 786: 56 ms at 07.49.23.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.5590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 787: 57 ms at 07.49.23.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.6162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 788: 56 ms at 07.49.23.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.6732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 789: 56 ms at 07.49.23.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.7314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 790: 57 ms at 07.49.23.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.7898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 791: 58 ms at 07.49.23.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.8479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 792: 57 ms at 07.49.23.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.9067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 793: 58 ms at 07.49.23.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:23.9658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 794: 58 ms at 07.49.23.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.0233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 795: 57 ms at 07.49.24.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.0807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 796: 56 ms at 07.49.24.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.1434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 797: 62 ms at 07.49.24.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.2037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 798: 60 ms at 07.49.24.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.2637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 799: 59 ms at 07.49.24.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.3220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 800: 58 ms at 07.49.24.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.3798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 801: 57 ms at 07.49.24.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.4367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 802: 56 ms at 07.49.24.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.4949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 803: 57 ms at 07.49.24.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 804: 56 ms at 07.49.24.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.6110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 805: 58 ms at 07.49.24.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.6689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 806: 57 ms at 07.49.24.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.7241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 807: 54 ms at 07.49.24.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.7838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 808: 59 ms at 07.49.24.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.8429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 809: 58 ms at 07.49.24.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.9021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 810: 58 ms at 07.49.24.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:24.9612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 811: 58 ms at 07.49.24.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.0212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 812: 59 ms at 07.49.25.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.0772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 813: 55 ms at 07.49.25.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.1384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 814: 60 ms at 07.49.25.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.1974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 815: 58 ms at 07.49.25.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.2552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 816: 57 ms at 07.49.25.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.3155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 817: 59 ms at 07.49.25.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.3739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 818: 58 ms at 07.49.25.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.4476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 819: 73 ms at 07.49.25.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.5049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 820: 56 ms at 07.49.25.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.5645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 821: 59 ms at 07.49.25.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.6231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 822: 58 ms at 07.49.25.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.6811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 823: 57 ms at 07.49.25.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.7385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 824: 56 ms at 07.49.25.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.7978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 825: 58 ms at 07.49.25.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.8575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 826: 59 ms at 07.49.25.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.9164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 827: 58 ms at 07.49.25.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:25.9725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 828: 55 ms at 07.49.25.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.0322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 829: 59 ms at 07.49.26.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.0899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 830: 57 ms at 07.49.26.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.1481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 831: 57 ms at 07.49.26.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.2068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 832: 58 ms at 07.49.26.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.2627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 833: 55 ms at 07.49.26.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.3220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 834: 60 ms at 07.49.26.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.3815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 835: 57 ms at 07.49.26.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.4375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 836: 55 ms at 07.49.26.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.4939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 837: 56 ms at 07.49.26.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.5520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 838: 57 ms at 07.49.26.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.6081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 839: 55 ms at 07.49.26.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.6662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 840: 57 ms at 07.49.26.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.7235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 841: 56 ms at 07.49.26.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.7801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 842: 56 ms at 07.49.26.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.8366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 843: 56 ms at 07.49.26.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.8946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 844: 57 ms at 07.49.26.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:26.9526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 845: 57 ms at 07.49.26.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.0102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 846: 57 ms at 07.49.27.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.0686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 847: 57 ms at 07.49.27.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.1262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 848: 57 ms at 07.49.27.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.1844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 849: 57 ms at 07.49.27.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.2413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 850: 56 ms at 07.49.27.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.2999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 851: 58 ms at 07.49.27.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.3582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 852: 57 ms at 07.49.27.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.4155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 853: 56 ms at 07.49.27.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.4726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 854: 56 ms at 07.49.27.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.5310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 855: 58 ms at 07.49.27.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.5903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 856: 58 ms at 07.49.27.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.6469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 857: 56 ms at 07.49.27.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.7055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 858: 58 ms at 07.49.27.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.7634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 859: 57 ms at 07.49.27.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.8204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 860: 56 ms at 07.49.27.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.8798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 861: 59 ms at 07.49.27.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.9390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 862: 58 ms at 07.49.27.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:27.9998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 863: 60 ms at 07.49.28.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.0563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 864: 56 ms at 07.49.28.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.1169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 865: 60 ms at 07.49.28.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.1740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 866: 56 ms at 07.49.28.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.2320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 867: 57 ms at 07.49.28.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.2915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 868: 58 ms at 07.49.28.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.3491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 869: 57 ms at 07.49.28.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.4074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 870: 57 ms at 07.49.28.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:49:28.4647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 871: 56 ms at 07.49.28.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
