2022-01-10 19:06:44.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 526 ms at 07.06.44.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:43.8295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 840: 141 ms at 07.08.43.829 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:43.9673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 841: 137 ms at 07.08.43.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:44.1091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 842: 141 ms at 07.08.44.109 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 843: 135 ms at 07.08.44.245 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.4078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 844: 161 ms at 07.08.44.407 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.5460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 845: 137 ms at 07.08.44.546 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.6975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 846: 150 ms at 07.08.44.697 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.8375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 847: 139 ms at 07.08.44.837 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:44.9991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 848: 161 ms at 07.08.44.999 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:45.1359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 849: 136 ms at 07.08.45.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:45.2757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 850: 139 ms at 07.08.45.275 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:45.4128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 851: 136 ms at 07.08.45.412 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:45.5504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 852: 136 ms at 07.08.45.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:45.6895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 853: 138 ms at 07.08.45.689 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:45.8279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 854: 137 ms at 07.08.45.827 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:45.9644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 855: 135 ms at 07.08.45.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:46.1216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 856: 156 ms at 07.08.46.121 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.2574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 857: 135 ms at 07.08.46.257 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.3946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 858: 136 ms at 07.08.46.394 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.5276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 859: 132 ms at 07.08.46.527 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.6671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 860: 138 ms at 07.08.46.667 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.8147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 861: 146 ms at 07.08.46.814 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:46.9530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 862: 137 ms at 07.08.46.953 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.0877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 863: 134 ms at 07.08.47.087 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.2255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 864: 137 ms at 07.08.47.225 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.3581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 865: 132 ms at 07.08.47.358 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.5087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 866: 150 ms at 07.08.47.508 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.6547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 867: 145 ms at 07.08.47.654 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:47.7853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 868: 129 ms at 07.08.47.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:47.9261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 869: 139 ms at 07.08.47.926 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:48.0695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 870: 142 ms at 07.08.48.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:48.2108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 871: 140 ms at 07.08.48.210 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:48.3546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 872: 143 ms at 07.08.48.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:48.4940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 873: 138 ms at 07.08.48.494 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:48.6225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 874: 128 ms at 07.08.48.622 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:48.7655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 875: 142 ms at 07.08.48.765 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:48.9159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 876: 149 ms at 07.08.48.915 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.0530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 877: 136 ms at 07.08.49.053 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.1941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 878: 140 ms at 07.08.49.194 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.3429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 879: 148 ms at 07.08.49.342 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.4733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 880: 129 ms at 07.08.49.473 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.6167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 881: 142 ms at 07.08.49.616 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.7731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 882: 155 ms at 07.08.49.773 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:49.9035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 883: 129 ms at 07.08.49.903 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:50.0429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 884: 138 ms at 07.08.50.042 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:50.1844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 885: 140 ms at 07.08.50.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:50.3230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 886: 137 ms at 07.08.50.323 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:50.4623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 887: 138 ms at 07.08.50.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:50.5997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 888: 136 ms at 07.08.50.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:50.7357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 889: 135 ms at 07.08.50.735 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:50.8942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 890: 157 ms at 07.08.50.894 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.0399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 891: 145 ms at 07.08.51.039 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.1808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 892: 140 ms at 07.08.51.180 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.3214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 893: 140 ms at 07.08.51.321 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 894: 141 ms at 07.08.51.463 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.6030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 895: 139 ms at 07.08.51.603 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.7511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 896: 147 ms at 07.08.51.751 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:51.9118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 897: 159 ms at 07.08.51.911 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.0495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 898: 137 ms at 07.08.52.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:52.1862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 899: 136 ms at 07.08.52.186 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.3200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 900: 133 ms at 07.08.52.319 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.4618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 901: 141 ms at 07.08.52.461 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.6165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 902: 154 ms at 07.08.52.616 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.7440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 903: 126 ms at 07.08.52.743 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:52.8872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 904: 142 ms at 07.08.52.887 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.0337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 905: 145 ms at 07.08.53.033 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.1695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 906: 135 ms at 07.08.53.169 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.3109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 907: 140 ms at 07.08.53.310 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.4547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 908: 143 ms at 07.08.53.454 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.5884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 909: 133 ms at 07.08.53.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:53.7300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 910: 140 ms at 07.08.53.729 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:53.8696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 911: 138 ms at 07.08.53.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:54.0128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 912: 142 ms at 07.08.54.012 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.1567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 913: 143 ms at 07.08.54.156 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.2978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 914: 140 ms at 07.08.54.297 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.4360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 915: 137 ms at 07.08.54.436 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.5736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 916: 136 ms at 07.08.54.573 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.7195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 917: 145 ms at 07.08.54.719 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:54.8610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 918: 140 ms at 07.08.54.860 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.0104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 919: 148 ms at 07.08.55.010 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.1461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 920: 135 ms at 07.08.55.146 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.2845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 921: 137 ms at 07.08.55.284 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.4148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 922: 129 ms at 07.08.55.414 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.5576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 923: 142 ms at 07.08.55.557 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.7120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 924: 153 ms at 07.08.55.712 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.8430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 925: 130 ms at 07.08.55.842 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:55.9851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 926: 141 ms at 07.08.55.985 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.1241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 927: 138 ms at 07.08.56.124 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.2558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 928: 131 ms at 07.08.56.255 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.4005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 929: 144 ms at 07.08.56.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:56.5381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 930: 137 ms at 07.08.56.538 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.6690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 931: 130 ms at 07.08.56.669 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.8257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 932: 156 ms at 07.08.56.825 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:56.9637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 933: 137 ms at 07.08.56.963 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.0970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 934: 132 ms at 07.08.57.096 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.2356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 935: 137 ms at 07.08.57.235 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.3787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 936: 142 ms at 07.08.57.378 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.5288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 937: 149 ms at 07.08.57.528 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.6749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 938: 145 ms at 07.08.57.674 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.8102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 939: 134 ms at 07.08.57.810 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:57.9490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 940: 138 ms at 07.08.57.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:58.0920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 941: 142 ms at 07.08.58.092 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:58.2261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 942: 133 ms at 07.08.58.226 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:58.3663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 943: 139 ms at 07.08.58.366 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:58.5111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 944: 144 ms at 07.08.58.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:58.6526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 945: 140 ms at 07.08.58.652 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:58.8058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 946: 152 ms at 07.08.58.805 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:58.9529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 947: 146 ms at 07.08.58.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:08:59.0857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 948: 132 ms at 07.08.59.085 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.2293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 949: 143 ms at 07.08.59.229 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.3668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 950: 136 ms at 07.08.59.366 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.4998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 951: 132 ms at 07.08.59.499 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.6434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 952: 143 ms at 07.08.59.643 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.7817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 953: 137 ms at 07.08.59.781 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:08:59.9325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 954: 149 ms at 07.08.59.932 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:00.0758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 955: 142 ms at 07.09.00.075 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:00.2098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 956: 133 ms at 07.09.00.209 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:00.3434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 957: 132 ms at 07.09.00.343 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:00.4856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 958: 141 ms at 07.09.00.485 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:00.6159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 959: 129 ms at 07.09.00.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:09:00.7574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 960: 140 ms at 07.09.00.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:09:00.9016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 961: 143 ms at 07.09.00.901 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:01.0363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 962: 134 ms at 07.09.01.036 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:01.1822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 963: 145 ms at 07.09.01.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:09:01.3204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 964: 137 ms at 07.09.01.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:09:01.4575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 965: 136 ms at 07.09.01.457 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:09:01.6044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 966: 146 ms at 07.09.01.604 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
