2022-01-10 19:42:36.0408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 639 ms at 07.42.36.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.0470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 762: 43 ms at 07.43.13.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.0928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 763: 45 ms at 07.43.13.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.1416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 764: 48 ms at 07.43.13.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.1886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 765: 46 ms at 07.43.13.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.2372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 766: 48 ms at 07.43.13.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.2854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 767: 47 ms at 07.43.13.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.3317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 768: 45 ms at 07.43.13.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.3796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 769: 47 ms at 07.43.13.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.4261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 770: 46 ms at 07.43.13.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.4736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 771: 46 ms at 07.43.13.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.5245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 772: 50 ms at 07.43.13.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.5706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 773: 45 ms at 07.43.13.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.6179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 774: 46 ms at 07.43.13.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.6648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 775: 46 ms at 07.43.13.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.7122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 776: 47 ms at 07.43.13.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.7591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 777: 46 ms at 07.43.13.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.8050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 778: 45 ms at 07.43.13.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.8518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 779: 46 ms at 07.43.13.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.9030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 780: 50 ms at 07.43.13.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.9485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 781: 45 ms at 07.43.13.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:13.9945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 782: 45 ms at 07.43.13.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.0416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 783: 46 ms at 07.43.14.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.0875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 784: 45 ms at 07.43.14.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.1347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 785: 46 ms at 07.43.14.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 786: 48 ms at 07.43.14.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.2341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 787: 50 ms at 07.43.14.234 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.2808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 788: 46 ms at 07.43.14.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.3277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 789: 46 ms at 07.43.14.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.3742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 790: 46 ms at 07.43.14.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.4210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 791: 46 ms at 07.43.14.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.4679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 792: 46 ms at 07.43.14.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.5167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 793: 48 ms at 07.43.14.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.5607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 794: 43 ms at 07.43.14.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.6058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 795: 44 ms at 07.43.14.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.6520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 796: 45 ms at 07.43.14.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.6979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 797: 45 ms at 07.43.14.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.7455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 798: 47 ms at 07.43.14.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.7929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 799: 46 ms at 07.43.14.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.8370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 800: 43 ms at 07.43.14.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.8834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 801: 45 ms at 07.43.14.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.9286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 802: 44 ms at 07.43.14.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:14.9766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 803: 47 ms at 07.43.14.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.0214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 804: 44 ms at 07.43.15.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.0674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 805: 45 ms at 07.43.15.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.1121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 806: 44 ms at 07.43.15.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.1579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 807: 45 ms at 07.43.15.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.2032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 808: 44 ms at 07.43.15.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.2483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 809: 44 ms at 07.43.15.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.2957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 810: 47 ms at 07.43.15.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.3403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 811: 44 ms at 07.43.15.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.3877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 812: 46 ms at 07.43.15.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.4347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 813: 46 ms at 07.43.15.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.4822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 814: 47 ms at 07.43.15.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.5284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 815: 45 ms at 07.43.15.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.5748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 816: 46 ms at 07.43.15.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.6235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 817: 48 ms at 07.43.15.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.6689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 818: 44 ms at 07.43.15.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.7124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 819: 43 ms at 07.43.15.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.7547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 820: 41 ms at 07.43.15.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.8030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 821: 47 ms at 07.43.15.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.8485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 822: 45 ms at 07.43.15.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.8893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 823: 40 ms at 07.43.15.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.9331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 824: 43 ms at 07.43.15.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:15.9777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 825: 44 ms at 07.43.15.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.0204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 826: 42 ms at 07.43.16.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.0640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 827: 43 ms at 07.43.16.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.1096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 828: 45 ms at 07.43.16.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.1564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 829: 46 ms at 07.43.16.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.2026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 830: 45 ms at 07.43.16.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.2452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 831: 42 ms at 07.43.16.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.2887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 832: 43 ms at 07.43.16.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.3313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 833: 42 ms at 07.43.16.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.3796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 834: 48 ms at 07.43.16.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.4252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 835: 45 ms at 07.43.16.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.4694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 836: 43 ms at 07.43.16.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.5121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 837: 42 ms at 07.43.16.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.5543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 838: 41 ms at 07.43.16.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.6003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 839: 45 ms at 07.43.16.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.6456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 840: 44 ms at 07.43.16.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.6914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 841: 45 ms at 07.43.16.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.7354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 842: 43 ms at 07.43.16.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 843: 41 ms at 07.43.16.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.8226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 844: 44 ms at 07.43.16.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.8686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 845: 45 ms at 07.43.16.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.9160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 846: 46 ms at 07.43.16.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:16.9611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 847: 44 ms at 07.43.16.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.0053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 848: 43 ms at 07.43.17.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.0499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 849: 43 ms at 07.43.17.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.0926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 850: 42 ms at 07.43.17.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.1376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 851: 44 ms at 07.43.17.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.1805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 852: 42 ms at 07.43.17.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.2412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 853: 59 ms at 07.43.17.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.2903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 854: 48 ms at 07.43.17.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.3359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 855: 45 ms at 07.43.17.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.3799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 856: 43 ms at 07.43.17.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.4294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 857: 49 ms at 07.43.17.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.4777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 858: 47 ms at 07.43.17.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.5215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 859: 43 ms at 07.43.17.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.5692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 860: 47 ms at 07.43.17.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.6132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 861: 43 ms at 07.43.17.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.6589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 862: 44 ms at 07.43.17.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.7043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 863: 45 ms at 07.43.17.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.7488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 864: 44 ms at 07.43.17.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.7916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 865: 42 ms at 07.43.17.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.8346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 866: 42 ms at 07.43.17.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.8795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 867: 44 ms at 07.43.17.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.9242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 868: 44 ms at 07.43.17.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:17.9719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 869: 47 ms at 07.43.17.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.0146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 870: 42 ms at 07.43.18.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.0582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 871: 43 ms at 07.43.18.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.1029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 872: 44 ms at 07.43.18.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.1473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 873: 43 ms at 07.43.18.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.1922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 874: 44 ms at 07.43.18.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.2372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 875: 44 ms at 07.43.18.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.2819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 876: 44 ms at 07.43.18.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.3258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 877: 43 ms at 07.43.18.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.3724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 878: 46 ms at 07.43.18.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.4168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 879: 44 ms at 07.43.18.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.4610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 880: 43 ms at 07.43.18.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.5058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 881: 44 ms at 07.43.18.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.5486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 882: 42 ms at 07.43.18.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.5925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 883: 43 ms at 07.43.18.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.6363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 884: 43 ms at 07.43.18.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.6802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 885: 43 ms at 07.43.18.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.7270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 886: 46 ms at 07.43.18.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.7704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 887: 43 ms at 07.43.18.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.8136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 888: 42 ms at 07.43.18.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.8594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 889: 45 ms at 07.43.18.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.9097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 890: 49 ms at 07.43.18.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:18.9563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 891: 46 ms at 07.43.18.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.0045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 892: 47 ms at 07.43.19.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.0472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 893: 42 ms at 07.43.19.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.0933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 894: 45 ms at 07.43.19.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.1372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 895: 43 ms at 07.43.19.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.1809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 896: 43 ms at 07.43.19.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.2261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 897: 44 ms at 07.43.19.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.2703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 898: 43 ms at 07.43.19.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.3153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 899: 44 ms at 07.43.19.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:43:19.3581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 900: 42 ms at 07.43.19.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
